episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_821,"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",,"How many times have I told you guys, you",neutral,False,4,4,False
utterance_821,"How many times have I told you guys, you","Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",Hi Chandler.,neutral,False,4,4,False
utterance_821,Hi Chandler.,"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs How many times have I told you guys, you",Hey!,neutral,False,4,4,False
utterance_821,Hey!,"How many times have I told you guys, you Hi Chandler.","Uh, listen, I need that broiling pan that Joey borrowed the other day.",neutral,False,4,4,False
utterance_821,"Uh, listen, I need that broiling pan that Joey borrowed the other day.",Hi Chandler. Hey!,"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.",neutral,True,4,4,False
utterance_821,"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.","Hey! Uh, listen, I need that broiling pan that Joey borrowed the other day.",,sadness,False,5,5,False
utterance_826,"So uh, what's your name?",,It's Jake.,neutral,False,4,4,False
utterance_826,It's Jake.,"So uh, what's your name?","Joey.  Hey Jake, do you like the Knicks?",neutral,False,4,4,False
utterance_826,"Joey.  Hey Jake, do you like the Knicks?","So uh, what's your name? It's Jake.","Yeah, big fan.",neutral,False,4,4,False
utterance_826,"Yeah, big fan.","It's Jake. Joey.  Hey Jake, do you like the Knicks?","Me too! There's a game on Tuesday, do you wanna go?",neutral,False,4,4,False
utterance_826,"Me too! There's a game on Tuesday, do you wanna go?","Joey.  Hey Jake, do you like the Knicks? Yeah, big fan.",Yeah that would be great! Let me make sure I'm not doing anything Tuesday.,joy,True,3,3,False
utterance_826,Yeah that would be great! Let me make sure I'm not doing anything Tuesday.,"Yeah, big fan. Me too! There's a game on Tuesday, do you wanna go?",,joy,False,3,4,False
utterance_829,Ugh.  Ross!,,Hi! Sorry I'm late. Were you sleeping?,disgust,False,1,1,False
utterance_829,Hi! Sorry I'm late. Were you sleeping?,Ugh.  Ross!,"Ahh, nooo!!",neutral,False,4,4,False
utterance_829,"Ahh, nooo!!",Ugh.  Ross! Hi! Sorry I'm late. Were you sleeping?,"Oh, great!",joy,False,3,3,False
utterance_829,"Oh, great!","Hi! Sorry I'm late. Were you sleeping? Ahh, nooo!!","Listen, oh I had to get you a whole new battery.",joy,False,3,3,False
utterance_829,"Listen, oh I had to get you a whole new battery.","Ahh, nooo!! Oh, great!",,neutral,True,4,3,False
utterance_836,"Hey! Oh right, tonight was your party.",,"Oh wow, you look great! Glad you could make it.",surprise,False,6,6,False
utterance_836,"Oh wow, you look great! Glad you could make it.","Hey! Oh right, tonight was your party.","Oh well, y'know, the gala had to end sometime.",joy,False,3,3,False
utterance_836,"Oh well, y'know, the gala had to end sometime.","Hey! Oh right, tonight was your party. Oh wow, you look great! Glad you could make it.","Don't go anywhere, I'll be right back.",neutral,False,4,4,False
utterance_836,"Don't go anywhere, I'll be right back.","Oh wow, you look great! Glad you could make it. Oh well, y'know, the gala had to end sometime.","Yeah, sure.  All right, whose court is the ball in now?",neutral,False,4,4,False
utterance_836,"Yeah, sure.  All right, whose court is the ball in now?","Oh well, y'know, the gala had to end sometime. Don't go anywhere, I'll be right back.",I thought there wasn't a ball?,neutral,False,4,4,False
utterance_836,I thought there wasn't a ball?,"Don't go anywhere, I'll be right back. Yeah, sure.  All right, whose court is the ball in now?","Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",neutral,False,4,4,False
utterance_836,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!","Yeah, sure.  All right, whose court is the ball in now? I thought there wasn't a ball?","Rachel, this is my friend Tom.",neutral,False,4,4,False
utterance_836,"Rachel, this is my friend Tom.","I thought there wasn't a ball? Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!","Oh, go on! You telling people about me?",neutral,False,4,4,False
utterance_836,"Oh, go on! You telling people about me?","Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! Rachel, this is my friend Tom.",You two could really hit it off! I'm gonna go mingle.,surprise,False,6,6,False
utterance_836,You two could really hit it off! I'm gonna go mingle.,"Rachel, this is my friend Tom. Oh, go on! You telling people about me?",,joy,True,3,4,False
utterance_863,"Yes! Yes! Please, just give it to me!",,"Yeah, that's her.",joy,False,3,3,False
utterance_863,"Yeah, that's her.","Yes! Yes! Please, just give it to me!",Thank you.,neutral,False,4,4,False
utterance_863,Thank you.,"Yes! Yes! Please, just give it to me! Yeah, that's her.",It's unbelievable! I-I can't believe that sign didn't work!,neutral,False,4,4,False
utterance_863,It's unbelievable! I-I can't believe that sign didn't work!,"Yeah, that's her. Thank you.",Y'know what would work?,surprise,False,6,6,False
utterance_863,Y'know what would work?,Thank you. It's unbelievable! I-I can't believe that sign didn't work!,Stop making candy!,neutral,False,4,4,False
utterance_863,Stop making candy!,It's unbelievable! I-I can't believe that sign didn't work! Y'know what would work?,You mean they like you.,anger,False,0,0,False
utterance_863,You mean they like you.,Y'know what would work? Stop making candy!,Maybe.,neutral,True,4,4,False
utterance_863,Maybe.,Stop making candy! You mean they like you.,,neutral,False,4,4,False
utterance_872,Hey!,,"So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",joy,False,3,3,False
utterance_872,"So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",Hey!,Check this out? Huh?  Yeah. That's the stuff. What do you think?,neutral,False,4,4,False
utterance_872,Check this out? Huh?  Yeah. That's the stuff. What do you think?,"Hey! So, what are you guys in the market for? We've got uh, scarves, tulip post cards...","Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",neutral,True,4,4,False
utterance_872,"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.","So, what are you guys in the market for? We've got uh, scarves, tulip post cards... Check this out? Huh?  Yeah. That's the stuff. What do you think?","Well, I like it. Here you go.",neutral,False,4,4,False
utterance_872,"Well, I like it. Here you go.","Check this out? Huh?  Yeah. That's the stuff. What do you think? Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.","All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?",neutral,True,4,4,False
utterance_872,"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?","Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. Well, I like it. Here you go.",,anger,False,0,0,False
utterance_881,"So! I'm just an empty vase, huh?",,What?,surprise,False,6,6,False
utterance_881,What?,"So! I'm just an empty vase, huh?","Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",surprise,False,6,6,False
utterance_881,"Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.","So! I'm just an empty vase, huh? What?","And y'know what, I get excited about stupid stuff, like when I my",anger,False,0,0,False
utterance_881,"And y'know what, I get excited about stupid stuff, like when I my","What? Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",,neutral,False,4,4,False
utterance_896,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",,"And she was like ""Oh, don't worry!",anger,False,0,0,False
utterance_896,"And she was like ""Oh, don't worry!","Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",I asked him.,sadness,False,5,5,False
utterance_896,I asked him.,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there. And she was like ""Oh, don't worry!","He's totally ok with seeing you!"".",neutral,False,4,4,False
utterance_896,"He's totally ok with seeing you!"".","And she was like ""Oh, don't worry! I asked him.",So now I have to go so he'll think that I'm totally ok with seeing him!,anger,False,0,0,False
utterance_896,So now I have to go so he'll think that I'm totally ok with seeing him!,"I asked him. He's totally ok with seeing you!"".","Which you're not, because you've totally hung up on him!",joy,False,3,3,False
utterance_896,"Which you're not, because you've totally hung up on him!","He's totally ok with seeing you!"". So now I have to go so he'll think that I'm totally ok with seeing him!",Exactly!,anger,False,0,0,False
utterance_896,Exactly!,"So now I have to go so he'll think that I'm totally ok with seeing him! Which you're not, because you've totally hung up on him!",And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,neutral,True,4,4,False
utterance_896,And you're gonna want him to eat his heart out so you're gonna have to look fabulous!,"Which you're not, because you've totally hung up on him! Exactly!",,neutral,False,4,4,False
utterance_933,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,,Really helped speed the process along!,neutral,False,4,4,False
utterance_933,Really helped speed the process along!,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there.,Janice!,joy,False,3,3,False
utterance_933,Janice!,My specimen is in the    room and I just want to thank whoever knocked on the door while I was in there. Really helped speed the process along!,You're not... gone?,surprise,False,6,6,False
utterance_933,You're not... gone?,Really helped speed the process along! Janice!,Sid is still in his room.,surprise,False,6,6,False
utterance_933,Sid is still in his room.,Janice! You're not... gone?,I don't allow porn at home so    this is like a vacation for him.,neutral,False,4,4,False
utterance_933,I don't allow porn at home so    this is like a vacation for him.,You're not... gone? Sid is still in his room.,So did you do it?,joy,False,3,3,False
utterance_933,So did you do it?,Sid is still in his room. I don't allow porn at home so    this is like a vacation for him.,Did you make your deposit?,surprise,False,6,6,False
utterance_933,Did you make your deposit?,I don't allow porn at home so    this is like a vacation for him. So did you do it?,,neutral,False,4,4,False
utterance_940,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",,I just had sex.,disgust,True,1,1,False
utterance_940,I just had sex.,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.","Ethan, focus. How could you not tell me?",neutral,False,4,4,False
utterance_940,"Ethan, focus. How could you not tell me?","What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial. I just had sex.",,surprise,False,6,6,False
utterance_948,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.",,I just had sex.,disgust,False,1,1,False
utterance_948,I just had sex.,"What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial.","Ethan, focus. How could you not tell me?",neutral,False,4,4,False
utterance_948,"Ethan, focus. How could you not tell me?","What we did was wrong. Oh god, I just had sex with somebody that wasn't alive during the Bicentennial. I just had sex.","Well, you never told me how old you were.",surprise,False,6,6,False
utterance_948,"Well, you never told me how old you were.","I just had sex. Ethan, focus. How could you not tell me?","Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?",neutral,False,4,4,False
utterance_948,"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?","Ethan, focus. How could you not tell me? Well, you never told me how old you were.",I wasn't thinking. I was too busy fallin'...,disgust,False,1,1,False
utterance_948,I wasn't thinking. I was too busy fallin'...,"Well, you never told me how old you were. Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking?",Don't say it.,joy,False,3,3,False
utterance_948,Don't say it.,"Well, that's different. My lie didn't make one of us a felon in 48 states. What were you thinking? I wasn't thinking. I was too busy fallin'...",...in love with you.,fear,False,2,2,False
utterance_948,...in love with you.,I wasn't thinking. I was too busy fallin'... Don't say it.,Really?,joy,False,3,3,False
utterance_948,Really?,Don't say it. ...in love with you.,Sorry.,surprise,False,6,6,False
utterance_948,Sorry.,...in love with you. Really?,"Well,fall out of it.",sadness,False,5,5,False
utterance_948,"Well,fall out of it.",Really? Sorry.,"You know, you shouldn't even be here, it's a school night.",anger,False,0,0,False
utterance_948,"You know, you shouldn't even be here, it's a school night.","Sorry. Well,fall out of it.","Oh god, oh god.",anger,False,0,0,False
utterance_948,"Oh god, oh god.","Well,fall out of it. You know, you shouldn't even be here, it's a school night.",I'm like those women that you see with shiny guys named Chad.,joy,False,3,3,False
utterance_948,I'm like those women that you see with shiny guys named Chad.,"You know, you shouldn't even be here, it's a school night. Oh god, oh god.",,disgust,True,1,1,False
utterance_952,"That's right, still no baby!  Come on people! Please make some room!",,"Uh sweetie, maybe you'd be more comfortable here?",sadness,False,5,5,False
utterance_952,"Uh sweetie, maybe you'd be more comfortable here?","That's right, still no baby!  Come on people! Please make some room!",You. Like you haven't done enough.,neutral,False,4,4,False
utterance_952,You. Like you haven't done enough.,"That's right, still no baby!  Come on people! Please make some room! Uh sweetie, maybe you'd be more comfortable here?","Look, I-I know how miserable you are, I wish there was something I can do.",anger,False,0,0,False
utterance_952,"Look, I-I know how miserable you are, I wish there was something I can do.","Uh sweetie, maybe you'd be more comfortable here? You. Like you haven't done enough.",I mean I wish I were a seahorse.,neutral,True,4,4,False
utterance_952,I mean I wish I were a seahorse.,"You. Like you haven't done enough. Look, I-I know how miserable you are, I wish there was something I can do.","Because with seahorses it's the male, they carry the babies.",neutral,True,4,4,False
utterance_952,"Because with seahorses it's the male, they carry the babies.","Look, I-I know how miserable you are, I wish there was something I can do. I mean I wish I were a seahorse.","And then also umm, I'd be far away in the sea.",neutral,True,4,4,False
utterance_952,"And then also umm, I'd be far away in the sea.","I mean I wish I were a seahorse. Because with seahorses it's the male, they carry the babies.",God.  I have never been so uncomfortable in my entire life!,anger,False,0,0,False
utterance_952,God.  I have never been so uncomfortable in my entire life!,"Because with seahorses it's the male, they carry the babies. And then also umm, I'd be far away in the sea.",,joy,False,3,3,False
utterance_969,"Oh my God, so do I!",,"I knew it, wow!!",surprise,False,6,6,False
utterance_969,"I knew it, wow!!","Oh my God, so do I!","Wait-wait-wait, wait! Puppies. Cute or ugly?",surprise,False,6,6,False
utterance_969,"Wait-wait-wait, wait! Puppies. Cute or ugly?","Oh my God, so do I! I knew it, wow!!","Ohh, so cute.",neutral,True,4,4,False
utterance_969,"Ohh, so cute.","I knew it, wow!! Wait-wait-wait, wait! Puppies. Cute or ugly?",,joy,False,3,3,False
utterance_972,"Oh my God, so do I!",,"I knew it, wow!!",surprise,False,6,6,False
utterance_972,"I knew it, wow!!","Oh my God, so do I!","Wait-wait-wait, wait! Puppies. Cute or ugly?",surprise,False,6,6,False
utterance_972,"Wait-wait-wait, wait! Puppies. Cute or ugly?","Oh my God, so do I! I knew it, wow!!","Ohh, so cute.",neutral,False,4,4,False
utterance_972,"Ohh, so cute.","I knew it, wow!! Wait-wait-wait, wait! Puppies. Cute or ugly?","Uh-huh, well! But umm, still I'm-I'm mad at you.",joy,False,3,3,False
utterance_972,"Uh-huh, well! But umm, still I'm-I'm mad at you.","Wait-wait-wait, wait! Puppies. Cute or ugly? Ohh, so cute.",I know. I'm mad at me too.,anger,False,0,0,False
utterance_972,I know. I'm mad at me too.,"Ohh, so cute. Uh-huh, well! But umm, still I'm-I'm mad at you.","Well umm, do you wanna get something to eat? I'm kinda hungry.",anger,False,0,0,False
utterance_972,"Well umm, do you wanna get something to eat? I'm kinda hungry.","Uh-huh, well! But umm, still I'm-I'm mad at you. I know. I'm mad at me too.",,neutral,False,4,4,False
utterance_980,Hey.,,Chandler. I sensed it was you.,neutral,False,4,4,False
utterance_980,Chandler. I sensed it was you.,Hey.,What?!,neutral,False,4,4,False
utterance_980,What?!,Hey. Chandler. I sensed it was you.,Unagi. I'm always aware.,surprise,False,6,6,False
utterance_980,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,"Okay, are you aware unagi  is an eel?",neutral,True,4,4,False
utterance_980,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,,joy,True,3,3,False
utterance_982,Hey.,,Chandler. I sensed it was you.,neutral,False,4,4,False
utterance_982,Chandler. I sensed it was you.,Hey.,What?!,neutral,False,4,4,False
utterance_982,What?!,Hey. Chandler. I sensed it was you.,Unagi. I'm always aware.,surprise,False,6,6,False
utterance_982,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,"Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_982,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,What's up?,joy,False,3,3,False
utterance_982,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",I can't figure out what to make Monica.,neutral,False,4,4,False
utterance_982,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?","Oh, why don't you make her one of your little jokes.",neutral,True,4,4,False
utterance_982,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,,anger,False,0,0,False
utterance_983,Hey.,,Chandler. I sensed it was you.,neutral,False,4,4,False
utterance_983,Chandler. I sensed it was you.,Hey.,What?!,neutral,False,4,4,False
utterance_983,What?!,Hey. Chandler. I sensed it was you.,Unagi. I'm always aware.,surprise,False,6,6,False
utterance_983,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,"Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_983,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,What's up?,joy,False,3,3,False
utterance_983,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",I can't figure out what to make Monica.,neutral,False,4,4,False
utterance_983,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?","Oh, why don't you make her one of your little jokes.",neutral,False,4,4,False
utterance_983,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,anger,True,0,0,False
utterance_983,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,"I can't figure out what to make Monica. Oh, why don't you make her one of your little jokes.",,fear,False,2,2,False
utterance_984,Hey.,,Chandler. I sensed it was you.,neutral,False,4,4,False
utterance_984,Chandler. I sensed it was you.,Hey.,What?!,neutral,False,4,4,False
utterance_984,What?!,Hey. Chandler. I sensed it was you.,Unagi. I'm always aware.,surprise,False,6,6,False
utterance_984,Unagi. I'm always aware.,Chandler. I sensed it was you. What?!,"Okay, are you aware unagi  is an eel?",neutral,False,4,4,False
utterance_984,"Okay, are you aware unagi  is an eel?",What?! Unagi. I'm always aware.,What's up?,joy,False,3,3,False
utterance_984,What's up?,"Unagi. I'm always aware. Okay, are you aware unagi  is an eel?",I can't figure out what to make Monica.,neutral,False,4,4,False
utterance_984,I can't figure out what to make Monica.,"Okay, are you aware unagi  is an eel? What's up?","Oh, why don't you make her one of your little jokes.",neutral,False,4,4,False
utterance_984,"Oh, why don't you make her one of your little jokes.",What's up? I can't figure out what to make Monica.,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,anger,False,0,0,False
utterance_984,I'm going crazy! Okay? Do you have any thing around here that looks homemade?,"I can't figure out what to make Monica. Oh, why don't you make her one of your little jokes.",Y'know what?,fear,False,2,2,False
utterance_984,Y'know what?,"Oh, why don't you make her one of your little jokes. I'm going crazy! Okay? Do you have any thing around here that looks homemade?",,neutral,False,4,4,False
utterance_988,Oh. Oh I just cannot believe Clark stood me up!,,He might still show up.,anger,False,0,6,False
utterance_988,He might still show up.,Oh. Oh I just cannot believe Clark stood me up!,"Oh, what are you, stupid? It's been three hours.",neutral,False,4,4,False
utterance_988,"Oh, what are you, stupid? It's been three hours.",Oh. Oh I just cannot believe Clark stood me up! He might still show up.,Is that all?,anger,False,0,4,False
utterance_988,Is that all?,"He might still show up. Oh, what are you, stupid? It's been three hours.","I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?",neutral,False,4,4,False
utterance_988,"I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?","Oh, what are you, stupid? It's been three hours. Is that all?",,sadness,False,5,0,False
utterance_997,"How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something!",,Don't you think I asked him that before he got in?!,fear,False,2,2,False
utterance_997,Don't you think I asked him that before he got in?!,"How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something!","Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!",surprise,False,6,6,False
utterance_997,"Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!","How could you pick up a hitchhiker?! He could be a rape, a rapist or a killer or something! Don't you think I asked him that before he got in?!",No!,anger,False,0,0,False
utterance_997,No!,"Don't you think I asked him that before he got in?! Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?!",Do you like car games?,anger,True,0,0,False
utterance_997,Do you like car games?,"Y'know what? I'm not talking to you! You go back to sleep!  And you, are you a rapist?! No!",,neutral,False,4,4,False
utterance_1005,"Pheebs, can you help me pick out an engagement ring for Monica?",,I can't figure this out!,neutral,False,4,4,False
utterance_1005,I can't figure this out!,"Pheebs, can you help me pick out an engagement ring for Monica?",It's so hard!,anger,False,0,0,False
utterance_1005,It's so hard!,"Pheebs, can you help me pick out an engagement ring for Monica? I can't figure this out!",Should I get her a  Tiffany cut or a Princess cut or aah-ah!,sadness,False,5,5,False
utterance_1005,Should I get her a  Tiffany cut or a Princess cut or aah-ah!,I can't figure this out! It's so hard!,Paper cut!,sadness,False,5,5,False
utterance_1005,Paper cut!,It's so hard! Should I get her a  Tiffany cut or a Princess cut or aah-ah!,"Now, have you told anyone else?",sadness,False,5,5,False
utterance_1005,"Now, have you told anyone else?",Should I get her a  Tiffany cut or a Princess cut or aah-ah! Paper cut!,"No, I don't want to tell anybody else because I don't want Monica to find out.",neutral,False,4,4,False
utterance_1005,"No, I don't want to tell anybody else because I don't want Monica to find out.","Paper cut! Now, have you told anyone else?",You told me.,neutral,False,4,4,False
utterance_1005,You told me.,"Now, have you told anyone else? No, I don't want to tell anybody else because I don't want Monica to find out.","Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures.",surprise,True,6,6,False
utterance_1005,"Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures.","No, I don't want to tell anybody else because I don't want Monica to find out. You told me.",,anger,False,0,0,False
utterance_1027,What difference does that make?!,,"Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",anger,False,0,0,False
utterance_1027,"Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!",What difference does that make?!,"Joey, do you have a minute?",anger,False,0,0,False
utterance_1027,"Joey, do you have a minute?","What difference does that make?! Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!","Dude, what am I gonna",neutral,False,4,4,False
utterance_1027,"Dude, what am I gonna","Well, I'm justif the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! Joey, do you have a minute?","Uh, Rachel's here, so good luck man, let me know how it works out.",fear,False,2,2,False
utterance_1027,"Uh, Rachel's here, so good luck man, let me know how it works out.","Joey, do you have a minute? Dude, what am I gonna","Oh, Joey, I have such a problem!",anger,False,0,0,False
utterance_1027,"Oh, Joey, I have such a problem!","Dude, what am I gonna Uh, Rachel's here, so good luck man, let me know how it works out.","Oh well, you're timing couldn't be better. I am putting out fires all over the place.",fear,False,2,2,False
utterance_1027,"Oh well, you're timing couldn't be better. I am putting out fires all over the place.","Uh, Rachel's here, so good luck man, let me know how it works out. Oh, Joey, I have such a problem!","Okay. Okay. Okay. Joey, I have",neutral,False,4,4,False
utterance_1027,"Okay. Okay. Okay. Joey, I have","Oh, Joey, I have such a problem! Oh well, you're timing couldn't be better. I am putting out fires all over the place.","What-what is it, what is it?",neutral,False,4,4,False
utterance_1027,"What-what is it, what is it?","Oh well, you're timing couldn't be better. I am putting out fires all over the place. Okay. Okay. Okay. Joey, I have","Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.",neutral,False,4,4,False
utterance_1027,"Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.","Okay. Okay. Okay. Joey, I have What-what is it, what is it?","Oh no, no-no-no-no! I don't want to know!",surprise,False,6,6,False
utterance_1027,"Oh no, no-no-no-no! I don't want to know!","What-what is it, what is it? Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone.","Yes! Yes! Yes, you do want to know! This is unbelievable!",fear,False,2,2,False
utterance_1027,"Yes! Yes! Yes, you do want to know! This is unbelievable!","Oh my God, it's so huge, but you just have to promise me that you cannot tell anyone. Oh no, no-no-no-no! I don't want to know!","I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",anger,False,0,1,False
utterance_1027,"I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!","Oh no, no-no-no-no! I don't want to know! Yes! Yes! Yes, you do want to know! This is unbelievable!",What? What secrets? You know secrets? What are they?,disgust,True,1,6,False
utterance_1027,What? What secrets? You know secrets? What are they?,"Yes! Yes! Yes, you do want to know! This is unbelievable! I don't care, Rach! Look, I am tired of being the guy who knows all the secrets but can't tell anyone!",,surprise,False,6,6,False
utterance_1045,Pheebs!,,Hey!,joy,False,3,3,False
utterance_1045,Hey!,Pheebs!,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",joy,False,3,3,False
utterance_1045,"Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",Pheebs! Hey!,Yeah!,neutral,True,4,4,False
utterance_1045,Yeah!,"Hey! Listen, you know how uh, when you're wearing pants and you lean forward I check out your underwear?",,neutral,False,4,4,False
utterance_1091,"Whoa-whoa, what is it?",,Well It's a date.,surprise,False,6,6,False
utterance_1091,Well It's a date.,"Whoa-whoa, what is it?",A date?!,neutral,False,4,4,False
utterance_1091,A date?!,"Whoa-whoa, what is it? Well It's a date.","No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",surprise,False,6,6,False
utterance_1091,"No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!",Well It's a date. A date?!,"Come on Joey, don't make me feel badly about this.",surprise,False,6,6,False
utterance_1091,"Come on Joey, don't make me feel badly about this.","A date?! No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!","No, I'm gonna!!",sadness,False,5,5,False
utterance_1091,"No, I'm gonna!!","No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend! Come on Joey, don't make me feel badly about this.",That's right!,anger,False,0,0,False
utterance_1091,That's right!,"Come on Joey, don't make me feel badly about this. No, I'm gonna!!","Yeah, you made me feel really guilty about goin' out with that girl!",anger,False,0,0,False
utterance_1091,"Yeah, you made me feel really guilty about goin' out with that girl!","No, I'm gonna!! That's right!",Like-like-like I did something terrible to you!,anger,False,0,0,False
utterance_1091,Like-like-like I did something terrible to you!,"That's right! Yeah, you made me feel really guilty about goin' out with that girl!","And now Pheebs, you're doing the same thing!",anger,False,0,0,False
utterance_1091,"And now Pheebs, you're doing the same thing!","Yeah, you made me feel really guilty about goin' out with that girl! Like-like-like I did something terrible to you!",ThatIt's not the same thing! This is,anger,False,0,0,False
utterance_1091,ThatIt's not the same thing! This is,"Like-like-like I did something terrible to you! And now Pheebs, you're doing the same thing!","Okay, well my girl from the other night was special. She was a scientist too!",anger,False,0,0,False
utterance_1091,"Okay, well my girl from the other night was special. She was a scientist too!","And now Pheebs, you're doing the same thing! ThatIt's not the same thing! This is",She was?,anger,False,0,0,False
utterance_1091,She was?,"ThatIt's not the same thing! This is Okay, well my girl from the other night was special. She was a scientist too!","Well, she graduated from high school!",surprise,False,6,6,False
utterance_1091,"Well, she graduated from high school!","Okay, well my girl from the other night was special. She was a scientist too! She was?","Okay, whatever.",anger,False,0,0,False
utterance_1091,"Okay, whatever.","She was? Well, she graduated from high school!",Y'know what?,joy,False,3,1,False
utterance_1091,Y'know what?,"Well, she graduated from high school! Okay, whatever.",,neutral,False,4,0,False
utterance_1101,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",neutral,False,4,4,False
utterance_1101,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming.  Uh, just a second!",Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,"No-no, let me in!",joy,False,3,3,False
