episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_522,"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.","Yeah, yeah, it's just that with my last roommate Kip... Aw, I know all about Kip!",,anger,True,0,0,False
utterance_523,"Ok, so it's just because it was my table, I have to buy a new one?",,That's the rule.,anger,False,0,0,False
utterance_523,That's the rule.,"Ok, so it's just because it was my table, I have to buy a new one?","What rule? There's no rule, if anything, you owe me a table!",neutral,False,4,4,False
utterance_523,"What rule? There's no rule, if anything, you owe me a table!","Ok, so it's just because it was my table, I have to buy a new one? That's the rule.",How'd you get to that?,anger,False,0,0,False
utterance_523,How'd you get to that?,"That's the rule. What rule? There's no rule, if anything, you owe me a table!","Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",anger,False,0,0,False
utterance_523,"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","What rule? There's no rule, if anything, you owe me a table! How'd you get to that?",You knew about that?,anger,False,0,0,False
utterance_523,You knew about that?,"How'd you get to that? Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","Well, let's just say the impressions you made in the butter left little to the imagination.",surprise,False,6,6,False
utterance_523,"Well, let's just say the impressions you made in the butter left little to the imagination.","Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio You knew about that?","Ok, ok, How about if we split it?",disgust,False,1,1,False
utterance_523,"Ok, ok, How about if we split it?","You knew about that? Well, let's just say the impressions you made in the butter left little to the imagination.","What do you mean, like, buy it together?",neutral,False,4,4,False
utterance_523,"What do you mean, like, buy it together?","Well, let's just say the impressions you made in the butter left little to the imagination. Ok, ok, How about if we split it?",Yeah,neutral,False,4,4,False
utterance_523,Yeah,"Ok, ok, How about if we split it? What do you mean, like, buy it together?",You think we're ready for something like that?,neutral,False,4,4,False
utterance_523,You think we're ready for something like that?,"What do you mean, like, buy it together? Yeah",Why not?,neutral,False,4,4,False
utterance_523,Why not?,Yeah You think we're ready for something like that?,"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",neutral,False,4,4,False
utterance_523,"Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",You think we're ready for something like that? Why not?,"Why, are you moving out?",neutral,False,4,4,False
utterance_523,"Why, are you moving out?","Why not? Well, it's a pretty big commitment, I mean, what if one of us wants to move out?",I'm not moving out.,surprise,False,6,6,False
utterance_523,I'm not moving out.,"Well, it's a pretty big commitment, I mean, what if one of us wants to move out? Why, are you moving out?",You'd tell me if you were moving out right,neutral,False,4,4,False
utterance_523,You'd tell me if you were moving out right,"Why, are you moving out? I'm not moving out.","Yeah, yeah, it's just that with my last roommate Kip...",fear,False,2,0,False
utterance_523,"Yeah, yeah, it's just that with my last roommate Kip...",I'm not moving out. You'd tell me if you were moving out right,"Aw, I know all about Kip!",neutral,True,4,0,False
utterance_523,"Aw, I know all about Kip!","You'd tell me if you were moving out right Yeah, yeah, it's just that with my last roommate Kip...","It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",anger,False,0,0,False
utterance_523,"It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.","Yeah, yeah, it's just that with my last roommate Kip... Aw, I know all about Kip!","Well, let me ask you something, was Kip a better roommate than me?",anger,True,0,0,False
utterance_523,"Well, let me ask you something, was Kip a better roommate than me?","Aw, I know all about Kip! It's just that we bought a hibachi together, and then he ran off and got married, and things got pretty ugly.",,sadness,False,5,5,True
utterance_531,"Okay! So, we'll just stay married.",,"Yes, exactly!",joy,False,3,3,False
utterance_531,"Yes, exactly!","Okay! So, we'll just stay married.",And I will make everyone call me Mrs. Geller!,joy,False,3,3,False
utterance_531,And I will make everyone call me Mrs. Geller!,"Okay! So, we'll just stay married. Yes, exactly!","Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.",joy,False,3,3,False
utterance_531,"Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.","Yes, exactly! And I will make everyone call me Mrs. Geller!",What-wh-what so we'll just stay married forever?!,joy,False,3,3,False
utterance_531,What-wh-what so we'll just stay married forever?!,"And I will make everyone call me Mrs. Geller! Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.","Okay, look, how is this gonna affect you?",surprise,False,6,6,False
utterance_531,"Okay, look, how is this gonna affect you?","Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more. What-wh-what so we'll just stay married forever?!",Really?,neutral,False,4,4,False
utterance_531,Really?,"What-wh-what so we'll just stay married forever?! Okay, look, how is this gonna affect you?",I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,anger,False,0,0,False
utterance_531,I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs.!,"Okay, look, how is this gonna affect you? Really?",,joy,True,3,3,False
utterance_553,Ross?,,Yeah?,neutral,False,4,4,False
utterance_553,Yeah?,Ross?,Hey it's Mona! From the wedding.,neutral,False,4,4,False
utterance_553,Hey it's Mona! From the wedding.,Ross? Yeah?,Oh hi!,joy,False,3,3,False
utterance_553,Oh hi!,Yeah? Hey it's Mona! From the wedding.,Hi!,joy,False,3,3,False
utterance_553,Hi!,Hey it's Mona! From the wedding. Oh hi!,Wow! Uhhow are you?,joy,False,3,3,False
utterance_553,Wow! Uhhow are you?,Oh hi! Hi!,"I'm good except umm, you still owe me a dance.",surprise,False,6,6,False
utterance_553,"I'm good except umm, you still owe me a dance.",Hi! Wow! Uhhow are you?,"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",neutral,False,4,4,False
utterance_553,"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?","Wow! Uhhow are you? I'm good except umm, you still owe me a dance.",Oh you're serious. Sure!,joy,False,3,3,False
utterance_553,Oh you're serious. Sure!,"I'm good except umm, you still owe me a dance. Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",Great! Well umm,surprise,False,6,6,False
utterance_553,Great! Well umm,"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film? Oh you're serious. Sure!",I think I might need one more cup of coffee.,joy,False,3,3,False
utterance_553,I think I might need one more cup of coffee.,Oh you're serious. Sure! Great! Well umm,,neutral,True,4,4,False
utterance_555,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,Go!,sadness,False,5,5,False
utterance_555,Go!,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,anger,False,0,0,False
utterance_574,Hi.,,"Hi, sweetie!",neutral,False,4,4,False
utterance_574,"Hi, sweetie!",Hi.,Hello.,joy,False,3,3,False
utterance_574,Hello.,"Hi. Hi, sweetie!","Hi, Ross.",neutral,False,4,4,False
utterance_574,"Hi, Ross.","Hi, sweetie! Hello.","Yeah, huh.",neutral,False,4,4,False
utterance_574,"Yeah, huh.","Hello. Hi, Ross.",I?ve got some bad news.,neutral,False,4,4,False
utterance_574,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",What?,sadness,False,5,5,False
utterance_574,What?,"Yeah, huh. I?ve got some bad news.","I can get a quick bite to eat, but then I have to come back up here.",fear,False,2,2,False
utterance_574,"I can get a quick bite to eat, but then I have to come back up here.",I?ve got some bad news. What?,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",neutral,False,4,4,False
utterance_574,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","What? I can get a quick bite to eat, but then I have to come back up here.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",sadness,False,5,5,False
utterance_574,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","I can get a quick bite to eat, but then I have to come back up here. Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","Nooo, he?s leaving for a better job.",joy,False,3,3,False
utterance_574,"Nooo, he?s leaving for a better job.","Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time? But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",neutral,False,4,4,False
utterance_574,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya? Nooo, he?s leaving for a better job.","Okay, then.",joy,False,3,3,False
utterance_574,"Okay, then.","Nooo, he?s leaving for a better job. Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",Okay.,neutral,False,4,4,False
utterance_574,Okay.,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye. Okay, then.",Well we?re gonna miss you around here.,neutral,False,4,4,False
utterance_574,Well we?re gonna miss you around here.,"Okay, then. Okay.","Yeah, me too.",sadness,True,5,5,False
utterance_574,"Yeah, me too.",Okay. Well we?re gonna miss you around here.,,sadness,False,5,5,False
utterance_589,"Well, I just thought it'd make me feel good to do something nice for my friend.",,"Well, you're amazing.",neutral,False,4,4,False
utterance_589,"Well, you're amazing.","Well, I just thought it'd make me feel good to do something nice for my friend.",Oh no-no-no.,joy,False,3,3,False
utterance_589,Oh no-no-no.,"Well, I just thought it'd make me feel good to do something nice for my friend. Well, you're amazing.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",neutral,False,4,4,False
utterance_589,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Well, you're amazing. Oh no-no-no.",,surprise,True,6,6,False
utterance_594,"Well, I just thought it'd make me feel good to do something nice for my friend.",,"Well, you're amazing.",neutral,False,4,4,False
utterance_594,"Well, you're amazing.","Well, I just thought it'd make me feel good to do something nice for my friend.",Oh no-no-no.,joy,False,3,3,False
utterance_594,Oh no-no-no.,"Well, I just thought it'd make me feel good to do something nice for my friend. Well, you're amazing.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",neutral,False,4,4,False
utterance_594,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Well, you're amazing. Oh no-no-no.","Well, y'know I'm 29. I mean who needs a savings account.",surprise,False,6,6,False
utterance_594,"Well, y'know I'm 29. I mean who needs a savings account.","Oh no-no-no. A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Oh, you are the best friends anyone has ever had.",neutral,False,4,4,False
utterance_594,"Oh, you are the best friends anyone has ever had.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff? Well, y'know I'm 29. I mean who needs a savings account.","Oh, I don't know.",joy,False,3,3,False
utterance_594,"Oh, I don't know.","Well, y'know I'm 29. I mean who needs a savings account. Oh, you are the best friends anyone has ever had.","Oh-no-no-no, you are!",fear,False,2,2,False
utterance_594,"Oh-no-no-no, you are!","Oh, you are the best friends anyone has ever had. Oh, I don't know.","You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",joy,False,3,3,False
utterance_594,"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.","Oh, I don't know. Oh-no-no-no, you are!",You mean with Casey.,joy,False,3,3,False
utterance_594,You mean with Casey.,"Oh-no-no-no, you are! You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.","No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",neutral,False,4,4,False
utterance_594,"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.","You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that. You mean with Casey.",Or Casey.,neutral,False,4,4,False
utterance_594,Or Casey.,"You mean with Casey. No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.","No-no, Kathy.",neutral,False,4,4,False
utterance_594,"No-no, Kathy.","No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool. Or Casey.",Could be Casey.,neutral,False,4,4,False
utterance_594,Could be Casey.,"Or Casey. No-no, Kathy.","No. No, Kathy.",neutral,False,4,4,False
utterance_594,"No. No, Kathy.","No-no, Kathy. Could be Casey.",Consider Casey.,neutral,False,4,4,False
utterance_594,Consider Casey.,"Could be Casey. No. No, Kathy.",I think somebody's got a little crush on Casey.,neutral,True,4,4,False
utterance_594,I think somebody's got a little crush on Casey.,"No. No, Kathy. Consider Casey.",,joy,True,3,3,True
utterance_606,Oh my God!!! What are you doing?!!,,"You said, you wanna come in for some lemonade?",surprise,False,6,6,False
utterance_606,"You said, you wanna come in for some lemonade?",Oh my God!!! What are you doing?!!,So?!,neutral,False,4,4,False
utterance_606,So?!,"Oh my God!!! What are you doing?!! You said, you wanna come in for some lemonade?","Whoa, ah!! We're you just gonna give me some lemonade?",disgust,False,1,1,False
utterance_606,"Whoa, ah!! We're you just gonna give me some lemonade?","You said, you wanna come in for some lemonade? So?!",Yeah huh!! Cover yourself up!,surprise,False,6,6,False
utterance_606,Yeah huh!! Cover yourself up!,"So?! Whoa, ah!! We're you just gonna give me some lemonade?","Oh right, right.",disgust,False,1,1,False
utterance_606,"Oh right, right.","Whoa, ah!! We're you just gonna give me some lemonade? Yeah huh!! Cover yourself up!","I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?",neutral,False,4,4,False
utterance_606,"I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?","Yeah huh!! Cover yourself up! Oh right, right.",Well usually...yeah!,disgust,True,1,1,False
utterance_606,Well usually...yeah!,"Oh right, right. I don't believe this! When someone asks you in for lemonade, and to you that means they wanna have sex?",,surprise,False,6,6,False
utterance_621,Everything was delicious!,,Thank you!,joy,False,3,3,False
utterance_621,Thank you!,Everything was delicious!,It was. The duck in particular was superb.,joy,False,3,3,False
utterance_621,It was. The duck in particular was superb.,Everything was delicious! Thank you!,Thank you!    You haven't said anything...,joy,False,3,3,False
utterance_621,Thank you!    You haven't said anything...,Thank you! It was. The duck in particular was superb.,Actually I do have one small complaint.,joy,False,3,3,False
utterance_621,Actually I do have one small complaint.,It was. The duck in particular was superb. Thank you!    You haven't said anything...,Oh..please!I-I welcome criticism.,neutral,False,4,4,False
utterance_621,Oh..please!I-I welcome criticism.,Thank you!    You haven't said anything... Actually I do have one small complaint.,The musician right outside the restaurant...it's kind    of a mood-killer!,neutral,False,4,4,False
utterance_621,The musician right outside the restaurant...it's kind    of a mood-killer!,Actually I do have one small complaint. Oh..please!I-I welcome criticism.,,sadness,True,5,5,True
utterance_637,Yeah.,,"You're an Aquarius, huh?",neutral,False,4,4,False
utterance_637,"You're an Aquarius, huh?",Yeah.,I bet you're a Gemini.,neutral,False,4,4,False
utterance_637,I bet you're a Gemini.,"Yeah. You're an Aquarius, huh?",Nope.,neutral,False,4,4,False
utterance_637,Nope.,"You're an Aquarius, huh? I bet you're a Gemini.",Taurus?,neutral,False,4,4,False
utterance_637,Taurus?,I bet you're a Gemini. Nope.,Nope.,neutral,False,4,4,False
utterance_637,Nope.,Nope. Taurus?,Virgo?,neutral,False,4,4,False
utterance_637,Virgo?,Taurus? Nope.,Nope.,neutral,False,4,4,False
utterance_637,Nope.,Nope. Virgo?,Sagittarius?,neutral,False,4,4,False
utterance_637,Sagittarius?,Virgo? Nope.,Yep.,neutral,False,4,4,False
utterance_637,Yep.,Nope. Sagittarius?,"I knew it! I knew it, ahh.",neutral,False,4,4,False
utterance_637,"I knew it! I knew it, ahh.",Sagittarius? Yep.,You're not gonna speed anymore right?,joy,False,3,4,False
utterance_637,You're not gonna speed anymore right?,"Yep. I knew it! I knew it, ahh.",I won't speed.,neutral,True,4,0,False
utterance_637,I won't speed.,"I knew it! I knew it, ahh. You're not gonna speed anymore right?",,neutral,False,4,0,False
utterance_644,"Hey, what's up?",,I just saw Danny getting on the subway with a girl and he had his arm around her.,neutral,False,4,4,False
utterance_644,I just saw Danny getting on the subway with a girl and he had his arm around her.,"Hey, what's up?","Oh, honey, I'm sorry.",sadness,False,5,5,False
utterance_644,"Oh, honey, I'm sorry.","Hey, what's up? I just saw Danny getting on the subway with a girl and he had his arm around her.","Well, you should be, this is all your fault! You meddled in our relationship!!",sadness,True,5,5,False
utterance_644,"Well, you should be, this is all your fault! You meddled in our relationship!!","I just saw Danny getting on the subway with a girl and he had his arm around her. Oh, honey, I'm sorry.",,anger,False,0,0,False
utterance_645,"Hey, what's up?",,I just saw Danny getting on the subway with a girl and he had his arm around her.,neutral,False,4,4,False
utterance_645,I just saw Danny getting on the subway with a girl and he had his arm around her.,"Hey, what's up?","Oh, honey, I'm sorry.",sadness,False,5,5,False
utterance_645,"Oh, honey, I'm sorry.","Hey, what's up? I just saw Danny getting on the subway with a girl and he had his arm around her.","Well, you should be, this is all your fault! You meddled in our relationship!!",sadness,False,5,5,False
utterance_645,"Well, you should be, this is all your fault! You meddled in our relationship!!","I just saw Danny getting on the subway with a girl and he had his arm around her. Oh, honey, I'm sorry.",You had no relationship!!,anger,True,0,0,False
utterance_645,You had no relationship!!,"Oh, honey, I'm sorry. Well, you should be, this is all your fault! You meddled in our relationship!!",,anger,False,0,0,False
utterance_651,Hi.,,Phoebe!,neutral,False,4,4,False
utterance_651,Phoebe!,Hi.,Ta-da.,surprise,False,6,6,False
utterance_651,Ta-da.,Hi. Phoebe!,Hey.,joy,False,3,3,False
utterance_651,Hey.,Phoebe! Ta-da.,,neutral,False,4,4,False
utterance_661,"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",,"Listen, I forgot your address, can you give me a call?",joy,False,3,3,False
utterance_661,"Listen, I forgot your address, can you give me a call?","Hi Joey it's Jane Rogers, can't wait    for your party tonight.","Thanks, bye.",neutral,False,4,4,False
utterance_661,"Thanks, bye.","Hi Joey it's Jane Rogers, can't wait    for your party tonight. Listen, I forgot your address, can you give me a call?",Hey!,neutral,False,4,4,False
utterance_661,Hey!,"Listen, I forgot your address, can you give me a call? Thanks, bye.",Hey!,joy,False,3,3,False
utterance_661,Hey!,"Thanks, bye. Hey!",What's happening?,joy,False,3,3,False
utterance_661,What's happening?,Hey! Hey!,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",joy,False,3,3,False
utterance_661,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",Hey! What's happening?,,sadness,True,5,5,False
utterance_670,"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",,"Listen, I forgot your address, can you give me a call?",joy,False,3,3,False
utterance_670,"Listen, I forgot your address, can you give me a call?","Hi Joey it's Jane Rogers, can't wait    for your party tonight.","Thanks, bye.",neutral,False,4,4,False
utterance_670,"Thanks, bye.","Hi Joey it's Jane Rogers, can't wait    for your party tonight. Listen, I forgot your address, can you give me a call?",Hey!,neutral,False,4,4,False
utterance_670,Hey!,"Listen, I forgot your address, can you give me a call? Thanks, bye.",Hey!,joy,False,3,3,False
utterance_670,Hey!,"Thanks, bye. Hey!",What's happening?,joy,False,3,3,False
utterance_670,What's happening?,Hey! Hey!,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",joy,False,3,3,False
utterance_670,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",Hey! What's happening?,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",sadness,False,5,5,False
utterance_670,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first","What's happening? Yeah, it's a real shame you can't make it to that one-woman    show tonight.","Oh, yeah, yeah, yeah...",neutral,False,4,4,False
utterance_670,"Oh, yeah, yeah, yeah...","Yeah, it's a real shame you can't make it to that one-woman    show tonight. Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first","""Hi Joey, it's Jane Rogers can't wait for your party tonight""",neutral,False,4,4,False
utterance_670,"""Hi Joey, it's Jane Rogers can't wait for your party tonight""","Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first Oh, yeah, yeah, yeah...",Stupid Jane Rogers!!,joy,False,3,3,False
utterance_670,Stupid Jane Rogers!!,"Oh, yeah, yeah, yeah... ""Hi Joey, it's Jane Rogers can't wait for your party tonight""",You are having a party tonight??,anger,False,0,0,False
utterance_670,You are having a party tonight??,"""Hi Joey, it's Jane Rogers can't wait for your party tonight"" Stupid Jane Rogers!!",Kinda have a... a thing for the Days Of Our Life's people.,surprise,False,6,6,False
utterance_670,Kinda have a... a thing for the Days Of Our Life's people.,Stupid Jane Rogers!! You are having a party tonight??,And you weren't going to tell us? How did you think you were    gonna get away with that?,neutral,False,4,4,False
utterance_670,And you weren't going to tell us? How did you think you were    gonna get away with that?,You are having a party tonight?? Kinda have a... a thing for the Days Of Our Life's people.,I do it every year.,anger,False,0,0,False
utterance_670,I do it every year.,Kinda have a... a thing for the Days Of Our Life's people. And you weren't going to tell us? How did you think you were    gonna get away with that?,You do that every year??,neutral,False,4,4,False
utterance_670,You do that every year??,And you weren't going to tell us? How did you think you were    gonna get away with that? I do it every year.,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,surprise,False,6,6,False
utterance_670,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,I do it every year. You do that every year??,"Oh, that's why you got these tickets to that play, to get rid    of us??",anger,False,0,0,False
utterance_670,"Oh, that's why you got these tickets to that play, to get rid    of us??",You do that every year?? I didn't have to tell you that!! I'm stupider than Jane Rogers!!,,anger,True,0,6,False
utterance_677,I really like waking up with you.,,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",joy,False,3,3,False
utterance_677,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",I really like waking up with you.,That would be great!,joy,False,3,3,False
utterance_677,That would be great!,"I really like waking up with you. I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",We could have breakfast in bed,joy,False,3,3,False
utterance_677,We could have breakfast in bed,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day. That would be great!","Wait, just a second.",joy,False,3,3,False
utterance_677,"Wait, just a second.",That would be great! We could have breakfast in bed,Okay.  Oh! Oh no.,neutral,False,4,4,False
utterance_677,Okay.  Oh! Oh no.,"We could have breakfast in bed Wait, just a second.",,surprise,False,6,4,False
utterance_688,"I'm telling you, something's wrong! My brother does not stay out all night.",,Maybe we should check the trash chute.,fear,False,2,2,False
utterance_688,Maybe we should check the trash chute.,"I'm telling you, something's wrong! My brother does not stay out all night.",Ross couldn't fit down the trash chute.,neutral,False,4,4,False
utterance_688,Ross couldn't fit down the trash chute.,"I'm telling you, something's wrong! My brother does not stay out all night. Maybe we should check the trash chute.","That's right, he almost could. Which is exactly how I got stuck there.",neutral,False,4,4,False
utterance_688,"That's right, he almost could. Which is exactly how I got stuck there.",Maybe we should check the trash chute. Ross couldn't fit down the trash chute.,Hey!,neutral,False,4,4,False
utterance_688,Hey!,"Ross couldn't fit down the trash chute. That's right, he almost could. Which is exactly how I got stuck there.",There he is!,neutral,False,4,4,False
utterance_688,There he is!,"That's right, he almost could. Which is exactly how I got stuck there. Hey!",Oh my God!  Where the hell have you been?!!,joy,False,3,3,False
utterance_688,Oh my God!  Where the hell have you been?!!,Hey! There he is!,"Just, y'know out.",anger,False,0,0,False
utterance_688,"Just, y'know out.",There he is! Oh my God!  Where the hell have you been?!!,"Ohh, out, oh God, I don't know why we didn't think to check there!",neutral,False,4,4,False
utterance_688,"Ohh, out, oh God, I don't know why we didn't think to check there!","Oh my God!  Where the hell have you been?!! Just, y'know out.",What were you doing?,anger,False,0,0,False
utterance_688,What were you doing?,"Just, y'know out. Ohh, out, oh God, I don't know why we didn't think to check there!","I uh, went to a bar. And then I just uh, just walked around for a while.",neutral,False,4,4,False
utterance_688,"I uh, went to a bar. And then I just uh, just walked around for a while.","Ohh, out, oh God, I don't know why we didn't think to check there! What were you doing?",He hooked up! He hooked up with someone.,neutral,False,4,4,False
utterance_688,He hooked up! He hooked up with someone.,"What were you doing? I uh, went to a bar. And then I just uh, just walked around for a while.",,surprise,True,6,6,False
utterance_692,"Oh yeah, that looks good.",,You guys make a,neutral,False,4,4,False
utterance_692,You guys make a,"Oh yeah, that looks good.","Yeah, we look great together.",neutral,False,4,4,False
utterance_692,"Yeah, we look great together.","Oh yeah, that looks good. You guys make a",Okay.,joy,False,3,3,False
utterance_692,Okay.,"You guys make a Yeah, we look great together.",Wow! Imagine what our kids would look like!,neutral,False,4,4,False
utterance_692,Wow! Imagine what our kids would look like!,"Yeah, we look great together. Okay.","Y'know, we don't have to imagine.",joy,False,3,3,False
utterance_692,"Y'know, we don't have to imagine.",Okay. Wow! Imagine what our kids would look like!,I'm marrying her.,neutral,False,4,4,False
utterance_692,I'm marrying her.,"Wow! Imagine what our kids would look like! Y'know, we don't have to imagine.",,joy,True,3,3,False
utterance_705,"Okay sir, um-mm, let see if I got this right.",,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",neutral,False,4,4,False
utterance_705,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?","Okay sir, um-mm, let see if I got this right.","Okay, great.",neutral,False,4,4,False
utterance_705,"Okay, great.","Okay sir, um-mm, let see if I got this right. Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",You freak.,joy,False,3,3,False
utterance_705,You freak.,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right? Okay, great.",Thank you.,disgust,False,1,1,False
utterance_705,Thank you.,"Okay, great. You freak.","Um, coffee to go, please.",joy,False,3,3,False
utterance_705,"Um, coffee to go, please.",You freak. Thank you.,Isabella Rosselini.,neutral,False,4,4,False
utterance_705,Isabella Rosselini.,"Thank you. Um, coffee to go, please.",Are you serious?  Oh my God.,neutral,False,4,4,False
utterance_705,Are you serious?  Oh my God.,"Um, coffee to go, please. Isabella Rosselini.",Damn! I can't believe I took her off my list.,surprise,False,6,6,False
utterance_705,Damn! I can't believe I took her off my list.,Isabella Rosselini. Are you serious?  Oh my God.,,anger,True,0,0,False
utterance_708,"Okay sir, um-mm, let see if I got this right.",,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",neutral,False,4,4,False
utterance_708,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?","Okay sir, um-mm, let see if I got this right.","Okay, great.",neutral,False,4,4,False
utterance_708,"Okay, great.","Okay sir, um-mm, let see if I got this right. Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",You freak.,joy,False,3,3,False
utterance_708,You freak.,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right? Okay, great.",Thank you.,disgust,False,1,1,False
utterance_708,Thank you.,"Okay, great. You freak.","Um, coffee to go, please.",joy,False,3,3,False
utterance_708,"Um, coffee to go, please.",You freak. Thank you.,Isabella Rosselini.,neutral,False,4,4,False
utterance_708,Isabella Rosselini.,"Thank you. Um, coffee to go, please.",Are you serious?  Oh my God.,neutral,False,4,4,False
utterance_708,Are you serious?  Oh my God.,"Um, coffee to go, please. Isabella Rosselini.",Damn! I can't believe I took her off my list.,surprise,False,6,6,False
utterance_708,Damn! I can't believe I took her off my list.,Isabella Rosselini. Are you serious?  Oh my God.,Why? Cause otherwise you'd go for it?,anger,False,0,0,False
utterance_708,Why? Cause otherwise you'd go for it?,Are you serious?  Oh my God. Damn! I can't believe I took her off my list.,"Yeah, maybe.",neutral,False,4,4,False
utterance_708,"Yeah, maybe.",Damn! I can't believe I took her off my list. Why? Cause otherwise you'd go for it?,"Oh-oh, you lie.",neutral,False,4,4,False
utterance_708,"Oh-oh, you lie.","Why? Cause otherwise you'd go for it? Yeah, maybe.",What you don't think I'd go up to her?,disgust,False,1,1,False
utterance_708,What you don't think I'd go up to her?,"Yeah, maybe. Oh-oh, you lie.","Ross, it took you ten years to finally admit you liked me.",neutral,True,4,4,False
