episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_544,What is going on?,"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. All right that's, that's it!! Get off her!",,surprise,False,6,6,False
utterance_551,Ross?,,Yeah?,neutral,False,4,4,False
utterance_551,Yeah?,Ross?,Hey it's Mona! From the wedding.,neutral,False,4,4,False
utterance_551,Hey it's Mona! From the wedding.,Ross? Yeah?,Oh hi!,joy,False,3,3,False
utterance_551,Oh hi!,Yeah? Hey it's Mona! From the wedding.,Hi!,joy,False,3,3,False
utterance_551,Hi!,Hey it's Mona! From the wedding. Oh hi!,Wow! Uhhow are you?,joy,False,3,3,False
utterance_551,Wow! Uhhow are you?,Oh hi! Hi!,"I'm good except umm, you still owe me a dance.",surprise,False,6,6,False
utterance_551,"I'm good except umm, you still owe me a dance.",Hi! Wow! Uhhow are you?,"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?",neutral,True,4,4,False
utterance_551,"Oh that's right. Well uh, would you be interested in seeing a Ukrainian film?","Wow! Uhhow are you? I'm good except umm, you still owe me a dance.",,joy,False,3,3,True
utterance_555,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,Go!,sadness,False,5,5,False
utterance_555,Go!,"Look, I feel really bad about how I freaked you out before, so I called the father and asked him to meet you here so you can tell him.",,anger,False,0,0,False
utterance_564,Chandler is fantastic!!,,What?!,joy,False,3,3,False
utterance_564,What?!,Chandler is fantastic!!,Y'know how people just click?,surprise,False,6,6,False
utterance_564,Y'know how people just click?,Chandler is fantastic!! What?!,"Like he came by to pick me up, and I opened the door, and it was just like, click!",joy,False,3,3,False
utterance_564,"Like he came by to pick me up, and I opened the door, and it was just like, click!",What?! Y'know how people just click?,Did he tell you?,joy,False,3,3,False
utterance_564,Did he tell you?,"Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click!","Oh, and he's got such a good heart! Doesn't he have a good heart?",surprise,False,6,6,False
utterance_564,"Oh, and he's got such a good heart! Doesn't he have a good heart?","Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",,joy,False,3,3,False
utterance_567,Hi.,,"Hi, sweetie!",neutral,False,4,4,False
utterance_567,"Hi, sweetie!",Hi.,Hello.,joy,False,3,3,False
utterance_567,Hello.,"Hi. Hi, sweetie!","Hi, Ross.",neutral,False,4,4,False
utterance_567,"Hi, Ross.","Hi, sweetie! Hello.","Yeah, huh.",neutral,False,4,4,False
utterance_567,"Yeah, huh.","Hello. Hi, Ross.",I?ve got some bad news.,neutral,False,4,4,False
utterance_567,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",,sadness,True,5,5,False
utterance_568,Hi.,,"Hi, sweetie!",neutral,False,4,4,False
utterance_568,"Hi, sweetie!",Hi.,Hello.,joy,False,3,3,False
utterance_568,Hello.,"Hi. Hi, sweetie!","Hi, Ross.",neutral,False,4,4,False
utterance_568,"Hi, Ross.","Hi, sweetie! Hello.","Yeah, huh.",neutral,False,4,4,False
utterance_568,"Yeah, huh.","Hello. Hi, Ross.",I?ve got some bad news.,neutral,False,4,4,False
utterance_568,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",What?,sadness,True,5,5,False
utterance_568,What?,"Yeah, huh. I?ve got some bad news.",,fear,False,2,2,False
utterance_576,Hi.,,"Hi, sweetie!",neutral,False,4,4,False
utterance_576,"Hi, sweetie!",Hi.,Hello.,joy,False,3,3,False
utterance_576,Hello.,"Hi. Hi, sweetie!","Hi, Ross.",neutral,False,4,4,False
utterance_576,"Hi, Ross.","Hi, sweetie! Hello.","Yeah, huh.",neutral,False,4,4,False
utterance_576,"Yeah, huh.","Hello. Hi, Ross.",I?ve got some bad news.,neutral,False,4,4,False
utterance_576,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",What?,sadness,False,5,5,False
utterance_576,What?,"Yeah, huh. I?ve got some bad news.","I can get a quick bite to eat, but then I have to come back up here.",fear,False,2,2,False
utterance_576,"I can get a quick bite to eat, but then I have to come back up here.",I?ve got some bad news. What?,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",neutral,False,4,4,False
utterance_576,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","What? I can get a quick bite to eat, but then I have to come back up here.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",sadness,False,5,5,False
utterance_576,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","I can get a quick bite to eat, but then I have to come back up here. Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","Nooo, he?s leaving for a better job.",joy,False,3,3,False
utterance_576,"Nooo, he?s leaving for a better job.","Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time? But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",neutral,False,4,4,False
utterance_576,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya? Nooo, he?s leaving for a better job.","Okay, then.",joy,False,3,3,False
utterance_576,"Okay, then.","Nooo, he?s leaving for a better job. Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",Okay.,neutral,False,4,4,False
utterance_576,Okay.,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye. Okay, then.",Well we?re gonna miss you around here.,neutral,False,4,4,False
utterance_576,Well we?re gonna miss you around here.,"Okay, then. Okay.","Yeah, me too.",sadness,False,5,5,False
utterance_576,"Yeah, me too.",Okay. Well we?re gonna miss you around here.,"So, see ya on Saturday.",sadness,False,5,5,False
utterance_576,"So, see ya on Saturday.","Well we?re gonna miss you around here. Yeah, me too.","Yeah, you bet.",neutral,True,4,5,False
utterance_576,"Yeah, you bet.","Yeah, me too. So, see ya on Saturday.",,neutral,False,4,4,False
utterance_594,"Well, I just thought it'd make me feel good to do something nice for my friend.",,"Well, you're amazing.",neutral,False,4,4,False
utterance_594,"Well, you're amazing.","Well, I just thought it'd make me feel good to do something nice for my friend.",Oh no-no-no.,joy,False,3,3,False
utterance_594,Oh no-no-no.,"Well, I just thought it'd make me feel good to do something nice for my friend. Well, you're amazing.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",neutral,False,4,4,False
utterance_594,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Well, you're amazing. Oh no-no-no.","Well, y'know I'm 29. I mean who needs a savings account.",surprise,False,6,6,False
utterance_594,"Well, y'know I'm 29. I mean who needs a savings account.","Oh no-no-no. A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Oh, you are the best friends anyone has ever had.",neutral,False,4,4,False
utterance_594,"Oh, you are the best friends anyone has ever had.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff? Well, y'know I'm 29. I mean who needs a savings account.","Oh, I don't know.",joy,False,3,3,False
utterance_594,"Oh, I don't know.","Well, y'know I'm 29. I mean who needs a savings account. Oh, you are the best friends anyone has ever had.","Oh-no-no-no, you are!",fear,False,2,2,False
utterance_594,"Oh-no-no-no, you are!","Oh, you are the best friends anyone has ever had. Oh, I don't know.","You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",joy,False,3,3,False
utterance_594,"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.","Oh, I don't know. Oh-no-no-no, you are!",You mean with Casey.,joy,False,3,3,False
utterance_594,You mean with Casey.,"Oh-no-no-no, you are! You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.","No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",neutral,False,4,4,False
utterance_594,"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.","You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that. You mean with Casey.",Or Casey.,neutral,False,4,4,False
utterance_594,Or Casey.,"You mean with Casey. No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.","No-no, Kathy.",neutral,False,4,4,False
utterance_594,"No-no, Kathy.","No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool. Or Casey.",Could be Casey.,neutral,False,4,4,False
utterance_594,Could be Casey.,"Or Casey. No-no, Kathy.","No. No, Kathy.",neutral,False,4,4,False
utterance_594,"No. No, Kathy.","No-no, Kathy. Could be Casey.",Consider Casey.,neutral,False,4,4,False
utterance_594,Consider Casey.,"Could be Casey. No. No, Kathy.",I think somebody's got a little crush on Casey.,neutral,True,4,4,False
utterance_594,I think somebody's got a little crush on Casey.,"No. No, Kathy. Consider Casey.",,joy,True,3,3,True
utterance_598,"Cause every time I see your face, I can't help but fall from grace. I know.....",,Wow! This girl is good.,joy,False,3,3,False
utterance_598,Wow! This girl is good.,"Cause every time I see your face, I can't help but fall from grace. I know.....","Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",surprise,False,6,6,False
utterance_598,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.","Cause every time I see your face, I can't help but fall from grace. I know..... Wow! This girl is good.",I like her.,anger,False,0,0,False
utterance_598,I like her.,"Wow! This girl is good. Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",Why? Because she can sing and play guitar and do both at the same time?,neutral,False,4,4,False
utterance_598,Why? Because she can sing and play guitar and do both at the same time?,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before. I like her.","Well, that's pretty much all I'm looking for from these people.",neutral,False,4,4,False
utterance_598,"Well, that's pretty much all I'm looking for from these people.",I like her. Why? Because she can sing and play guitar and do both at the same time?,Look at you. All jealous.,neutral,False,4,4,False
utterance_598,Look at you. All jealous.,"Why? Because she can sing and play guitar and do both at the same time? Well, that's pretty much all I'm looking for from these people.","Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",anger,False,0,0,False
utterance_598,"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more","Well, that's pretty much all I'm looking for from these people. Look at you. All jealous.",Say you'll stay beside me,neutral,False,4,4,False
utterance_598,Say you'll stay beside me,"Look at you. All jealous. Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more","Okay, see, see, everyone else is happy she's done.",sadness,True,5,5,False
utterance_598,"Okay, see, see, everyone else is happy she's done.","Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more Say you'll stay beside me",,anger,False,0,4,True
utterance_599,"Cause every time I see your face, I can't help but fall from grace. I know.....",,Wow! This girl is good.,joy,False,3,3,False
utterance_599,Wow! This girl is good.,"Cause every time I see your face, I can't help but fall from grace. I know.....","Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",surprise,False,6,6,False
utterance_599,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.","Cause every time I see your face, I can't help but fall from grace. I know..... Wow! This girl is good.",I like her.,anger,False,0,0,False
utterance_599,I like her.,"Wow! This girl is good. Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before.",Why? Because she can sing and play guitar and do both at the same time?,neutral,False,4,4,False
utterance_599,Why? Because she can sing and play guitar and do both at the same time?,"Oh-ho yeah! A song with rhyming words. Oo, I never thought of that before. I like her.","Well, that's pretty much all I'm looking for from these people.",neutral,False,4,4,False
utterance_599,"Well, that's pretty much all I'm looking for from these people.",I like her. Why? Because she can sing and play guitar and do both at the same time?,Look at you. All jealous.,neutral,False,4,4,False
utterance_599,Look at you. All jealous.,"Why? Because she can sing and play guitar and do both at the same time? Well, that's pretty much all I'm looking for from these people.","Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more",anger,False,0,0,False
utterance_599,"Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more","Well, that's pretty much all I'm looking for from these people. Look at you. All jealous.",Say you'll stay beside me,neutral,False,4,4,False
utterance_599,Say you'll stay beside me,"Look at you. All jealous. Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more","Okay, see, see, everyone else is happy she's done.",sadness,False,5,5,False
utterance_599,"Okay, see, see, everyone else is happy she's done.","Yeah Pheebs, come on, you two have completely different styles. Y'know, she's more.. y'know, and you're more Say you'll stay beside me","Okay, my next song's called: Phoebe Buffay, What Can I Say.",anger,False,0,4,False
utterance_599,"Okay, my next song's called: Phoebe Buffay, What Can I Say.","Say you'll stay beside me Okay, see, see, everyone else is happy she's done.",,neutral,False,4,4,False
utterance_605,Oh my God!!! What are you doing?!!,,"You said, you wanna come in for some lemonade?",surprise,False,6,6,False
utterance_605,"You said, you wanna come in for some lemonade?",Oh my God!!! What are you doing?!!,So?!,neutral,False,4,4,False
utterance_605,So?!,"Oh my God!!! What are you doing?!! You said, you wanna come in for some lemonade?","Whoa, ah!! We're you just gonna give me some lemonade?",disgust,False,1,1,False
utterance_605,"Whoa, ah!! We're you just gonna give me some lemonade?","You said, you wanna come in for some lemonade? So?!",Yeah huh!! Cover yourself up!,surprise,False,6,6,False
utterance_605,Yeah huh!! Cover yourself up!,"So?! Whoa, ah!! We're you just gonna give me some lemonade?","Oh right, right.",disgust,True,1,1,False
utterance_605,"Oh right, right.","Whoa, ah!! We're you just gonna give me some lemonade? Yeah huh!! Cover yourself up!",,neutral,False,4,4,False
utterance_642,"Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!",,"Y'know, y'know I'm lookin' and I don't think anyone's home here.",anger,False,0,3,False
utterance_642,"Y'know, y'know I'm lookin' and I don't think anyone's home here.","Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both!","I say we just break the window, crawl through, and-and y'know explain later.",neutral,False,4,4,False
utterance_642,"I say we just break the window, crawl through, and-and y'know explain later.","Man, I'm starving! What the hell was I thinking at dinner?! ""Do you want soup or salad?"" Both! Always order both! Y'know, y'know I'm lookin' and I don't think anyone's home here.",Yeah? Really? No one's home?,neutral,True,4,4,False
utterance_642,Yeah? Really? No one's home?,"Y'know, y'know I'm lookin' and I don't think anyone's home here. I say we just break the window, crawl through, and-and y'know explain later.",,surprise,True,6,6,False
utterance_657,Hi.,,Phoebe!,neutral,False,4,4,False
utterance_657,Phoebe!,Hi.,Ta-da.,surprise,False,6,6,False
utterance_657,Ta-da.,Hi. Phoebe!,Hey.,joy,False,3,3,False
utterance_657,Hey.,Phoebe! Ta-da.,Hi.,neutral,False,4,4,False
utterance_657,Hi.,Ta-da. Hey.,"Ahh, look at you, you look great.",neutral,False,4,4,False
utterance_657,"Ahh, look at you, you look great.",Hey. Hi.,"Do I? Thank you, so do you.",joy,False,3,3,False
utterance_657,"Do I? Thank you, so do you.","Hi. Ahh, look at you, you look great.",Thanks.,neutral,False,4,4,False
utterance_657,Thanks.,"Ahh, look at you, you look great. Do I? Thank you, so do you.",Sparkly.,neutral,False,4,4,False
utterance_657,Sparkly.,"Do I? Thank you, so do you. Thanks.","So, wow, this is pretty wonerful, huh.",neutral,False,4,4,False
utterance_657,"So, wow, this is pretty wonerful, huh.",Thanks. Sparkly.,Mr. major capades guy.,joy,False,3,3,False
utterance_657,Mr. major capades guy.,"Sparkly. So, wow, this is pretty wonerful, huh.","I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",neutral,False,4,4,False
utterance_657,"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.","So, wow, this is pretty wonerful, huh. Mr. major capades guy.",You always said I'd make it.,neutral,True,4,4,False
utterance_657,You always said I'd make it.,"Mr. major capades guy. I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",,joy,False,3,3,True
utterance_670,"Hi Joey it's Jane Rogers, can't wait    for your party tonight.",,"Listen, I forgot your address, can you give me a call?",joy,False,3,3,False
utterance_670,"Listen, I forgot your address, can you give me a call?","Hi Joey it's Jane Rogers, can't wait    for your party tonight.","Thanks, bye.",neutral,False,4,4,False
utterance_670,"Thanks, bye.","Hi Joey it's Jane Rogers, can't wait    for your party tonight. Listen, I forgot your address, can you give me a call?",Hey!,neutral,False,4,4,False
utterance_670,Hey!,"Listen, I forgot your address, can you give me a call? Thanks, bye.",Hey!,joy,False,3,3,False
utterance_670,Hey!,"Thanks, bye. Hey!",What's happening?,joy,False,3,3,False
utterance_670,What's happening?,Hey! Hey!,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",joy,False,3,3,False
utterance_670,"Yeah, it's a real shame you can't make it to that one-woman    show tonight.",Hey! What's happening?,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",sadness,False,5,5,False
utterance_670,"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first","What's happening? Yeah, it's a real shame you can't make it to that one-woman    show tonight.","Oh, yeah, yeah, yeah...",neutral,False,4,4,False
utterance_670,"Oh, yeah, yeah, yeah...","Yeah, it's a real shame you can't make it to that one-woman    show tonight. Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first","""Hi Joey, it's Jane Rogers can't wait for your party tonight""",neutral,False,4,4,False
utterance_670,"""Hi Joey, it's Jane Rogers can't wait for your party tonight""","Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first Oh, yeah, yeah, yeah...",Stupid Jane Rogers!!,joy,False,3,3,True
utterance_670,Stupid Jane Rogers!!,"Oh, yeah, yeah, yeah... ""Hi Joey, it's Jane Rogers can't wait for your party tonight""",You are having a party tonight??,anger,False,0,0,False
utterance_670,You are having a party tonight??,"""Hi Joey, it's Jane Rogers can't wait for your party tonight"" Stupid Jane Rogers!!",Kinda have a... a thing for the Days Of Our Life's people.,surprise,False,6,6,False
utterance_670,Kinda have a... a thing for the Days Of Our Life's people.,Stupid Jane Rogers!! You are having a party tonight??,And you weren't going to tell us? How did you think you were    gonna get away with that?,neutral,False,4,4,False
utterance_670,And you weren't going to tell us? How did you think you were    gonna get away with that?,You are having a party tonight?? Kinda have a... a thing for the Days Of Our Life's people.,I do it every year.,anger,False,0,0,False
utterance_670,I do it every year.,Kinda have a... a thing for the Days Of Our Life's people. And you weren't going to tell us? How did you think you were    gonna get away with that?,You do that every year??,neutral,False,4,4,False
utterance_670,You do that every year??,And you weren't going to tell us? How did you think you were    gonna get away with that? I do it every year.,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,surprise,False,6,6,False
utterance_670,I didn't have to tell you that!! I'm stupider than Jane Rogers!!,I do it every year. You do that every year??,"Oh, that's why you got these tickets to that play, to get rid    of us??",anger,False,0,0,False
utterance_670,"Oh, that's why you got these tickets to that play, to get rid    of us??",You do that every year?? I didn't have to tell you that!! I'm stupider than Jane Rogers!!,,anger,True,0,0,False
utterance_676,I really like waking up with you.,,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",joy,False,3,3,False
utterance_676,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",I really like waking up with you.,That would be great!,joy,False,3,3,False
utterance_676,That would be great!,"I really like waking up with you. I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day.",We could have breakfast in bed,joy,False,3,3,False
utterance_676,We could have breakfast in bed,"I like waking up with you too.  Oh! It's such a beautiful morning.  Oh, I can stay here all day. That would be great!","Wait, just a second.",joy,False,3,3,False
utterance_676,"Wait, just a second.",That would be great! We could have breakfast in bed,,neutral,False,4,4,False
utterance_680,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",,Um-hmm. Oh wait! This is Bonnie.,sadness,False,5,5,False
utterance_680,Um-hmm. Oh wait! This is Bonnie.,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",Hi!,surprise,False,6,6,False
utterance_680,Hi!,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from Um-hmm. Oh wait! This is Bonnie.",This is Bonnie?  This is Bonnie?  You're Bonnie?,joy,False,3,3,False
utterance_680,This is Bonnie?  This is Bonnie?  You're Bonnie?,Um-hmm. Oh wait! This is Bonnie. Hi!,I can show you an ID if you want?,surprise,False,6,6,False
utterance_680,I can show you an ID if you want?,Hi! This is Bonnie?  This is Bonnie?  You're Bonnie?,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",neutral,False,4,4,False
utterance_680,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",This is Bonnie?  This is Bonnie?  You're Bonnie? I can show you an ID if you want?,"Oh yeah, well I just started wearing bras again.",surprise,False,6,6,False
utterance_680,"Oh yeah, well I just started wearing bras again.","I can show you an ID if you want? Oh no, I'm sorry, you look a lot different from the last time I-I saw you.","Oh, that must be it.",neutral,True,4,4,False
utterance_680,"Oh, that must be it.","Oh no, I'm sorry, you look a lot different from the last time I-I saw you. Oh yeah, well I just started wearing bras again.",,neutral,False,4,4,False
utterance_682,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",,Um-hmm. Oh wait! This is Bonnie.,sadness,False,5,5,False
utterance_682,Um-hmm. Oh wait! This is Bonnie.,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from",Hi!,surprise,False,6,6,False
utterance_682,Hi!,"Well that was depressing, I think I just bought a soft pretzel from one of the kids from Um-hmm. Oh wait! This is Bonnie.",This is Bonnie?  This is Bonnie?  You're Bonnie?,joy,False,3,3,False
utterance_682,This is Bonnie?  This is Bonnie?  You're Bonnie?,Um-hmm. Oh wait! This is Bonnie. Hi!,I can show you an ID if you want?,surprise,False,6,6,False
utterance_682,I can show you an ID if you want?,Hi! This is Bonnie?  This is Bonnie?  You're Bonnie?,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",neutral,False,4,4,False
utterance_682,"Oh no, I'm sorry, you look a lot different from the last time I-I saw you.",This is Bonnie?  This is Bonnie?  You're Bonnie? I can show you an ID if you want?,"Oh yeah, well I just started wearing bras again.",surprise,False,6,6,False
utterance_682,"Oh yeah, well I just started wearing bras again.","I can show you an ID if you want? Oh no, I'm sorry, you look a lot different from the last time I-I saw you.","Oh, that must be it.",neutral,False,4,4,False
utterance_682,"Oh, that must be it.","Oh no, I'm sorry, you look a lot different from the last time I-I saw you. Oh yeah, well I just started wearing bras again.",Well I hope you have fun tonight.,neutral,False,4,4,False
utterance_682,Well I hope you have fun tonight.,"Oh yeah, well I just started wearing bras again. Oh, that must be it.",Thanks! You too.,neutral,True,4,4,False
utterance_682,Thanks! You too.,"Oh, that must be it. Well I hope you have fun tonight.",,joy,False,3,4,False
utterance_705,"Okay sir, um-mm, let see if I got this right.",,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",neutral,False,4,4,False
utterance_705,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?","Okay sir, um-mm, let see if I got this right.","Okay, great.",neutral,False,4,4,False
utterance_705,"Okay, great.","Okay sir, um-mm, let see if I got this right. Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",You freak.,joy,False,3,3,False
utterance_705,You freak.,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right? Okay, great.",Thank you.,disgust,False,1,1,False
utterance_705,Thank you.,"Okay, great. You freak.","Um, coffee to go, please.",joy,False,3,3,False
utterance_705,"Um, coffee to go, please.",You freak. Thank you.,Isabella Rosselini.,neutral,False,4,4,False
utterance_705,Isabella Rosselini.,"Thank you. Um, coffee to go, please.",Are you serious?  Oh my God.,neutral,False,4,4,False
utterance_705,Are you serious?  Oh my God.,"Um, coffee to go, please. Isabella Rosselini.",Damn! I can't believe I took her off my list.,surprise,False,6,6,False
utterance_705,Damn! I can't believe I took her off my list.,Isabella Rosselini. Are you serious?  Oh my God.,,anger,True,0,0,True
utterance_718,"Rachel, we're sorry for pushing those guys on you.",,Oh that's all right!,sadness,False,5,5,False
utterance_718,Oh that's all right!,"Rachel, we're sorry for pushing those guys on you.","Y'know, I ended up having a really good time.",joy,False,3,3,False
utterance_718,"Y'know, I ended up having a really good time.","Rachel, we're sorry for pushing those guys on you. Oh that's all right!","Y'know, the charity was a big success and they raised a lot of money and awareness.",joy,False,3,3,False
utterance_718,"Y'know, the charity was a big success and they raised a lot of money and awareness.","Oh that's all right! Y'know, I ended up having a really good time.",So what was it for anyway?,joy,False,3,3,False
utterance_718,So what was it for anyway?,"Y'know, I ended up having a really good time. Y'know, the charity was a big success and they raised a lot of money and awareness.",I wanna say a disease.,neutral,True,4,4,False
utterance_718,I wanna say a disease.,"Y'know, the charity was a big success and they raised a lot of money and awareness. So what was it for anyway?",,neutral,False,4,4,False
utterance_721,"Hey! So uh, was he excited about the tickets?",,No! He blew us off!,neutral,False,4,4,False
utterance_721,No! He blew us off!,"Hey! So uh, was he excited about the tickets?",What?!,anger,True,0,0,True
utterance_721,What?!,"Hey! So uh, was he excited about the tickets? No! He blew us off!",,surprise,False,6,6,False
utterance_729,Doorknob?,,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",neutral,False,4,4,False
utterance_729,"Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.",Doorknob?,Oh good.,neutral,False,4,4,False
utterance_729,Oh good.,"Doorknob? Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation.","Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",joy,False,3,3,False
utterance_729,"Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.","Yeah, it kinda grows on you.  Actually, I wanted to finish talking to you about uh, spring vacation. Oh good.","So, I'm sorry I just don't think we should go away together yet.",fear,False,2,2,False
utterance_729,"So, I'm sorry I just don't think we should go away together yet.","Oh good. Look, I  Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us.",,sadness,True,5,5,True
utterance_751,Your son.,,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",neutral,False,4,4,False
utterance_751,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",Your son.,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",anger,False,0,0,False
utterance_751,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Your son. No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.","What? Whoa, whoa whoa whoa, what do you mean,",neutral,False,4,4,False
utterance_751,"What? Whoa, whoa whoa whoa, what do you mean,","No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie. Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",surprise,False,6,6,False
utterance_751,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.","Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie. What? Whoa, whoa whoa whoa, what do you mean,",I got it.,anger,False,0,0,False
utterance_751,I got it.,"What? Whoa, whoa whoa whoa, what do you mean, Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",I got it.,neutral,False,4,4,False
utterance_751,I got it.,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp. I got it.","I got it! Hey, you get to sleep with her, I get the cramps.",neutral,True,4,4,False
utterance_751,"I got it! Hey, you get to sleep with her, I get the cramps.",I got it. I got it.,,anger,True,0,0,True
utterance_752,Your son.,,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",neutral,False,4,4,False
utterance_752,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",Your son.,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",anger,False,0,0,False
