episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_560,"I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.","Go! What? Hey wait a minute! Phoebe, how do you even know who the father is?",anger,False,0,0,False
utterance_560,I believe this belongs to the father of your baby.,"What? Hey wait a minute! Phoebe, how do you even know who the father is? I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit.",neutral,False,4,4,False
utterance_560,"Oh God Oh, he's in there right now?","I may play the fool at times, but I'm a little more than a pretty blond girl with an ass that won't quit. I believe this belongs to the father of your baby.",surprise,False,6,6,False
utterance_560,Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?,"I believe this belongs to the father of your baby. Oh God Oh, he's in there right now?",neutral,False,4,4,False
utterance_560,"Uh, let's rip!","Oh God Oh, he's in there right now? Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do?",fear,False,2,2,False
utterance_560,Really? Are you sure?,"Uh-huh. Now you can turn around or you can go in there and rip the Band-Aid off. What to you want to do? Uh, let's rip!",surprise,False,6,6,False
utterance_560,Oh Phoebe!,"Uh, let's rip! Really? Are you sure?",joy,True,3,3,False
utterance_560,"Okay, sorry. Yeah.",Really? Are you sure? Oh Phoebe!,neutral,True,4,4,False
utterance_564,Chandler is fantastic!!,,joy,False,3,3,False
utterance_564,What?!,Chandler is fantastic!!,surprise,False,6,6,False
utterance_564,Y'know how people just click?,Chandler is fantastic!! What?!,joy,False,3,3,False
utterance_564,"Like he came by to pick me up, and I opened the door, and it was just like, click!",What?! Y'know how people just click?,joy,False,3,3,False
utterance_564,Did he tell you?,"Y'know how people just click? Like he came by to pick me up, and I opened the door, and it was just like, click!",surprise,False,6,6,False
utterance_564,"Oh, and he's got such a good heart! Doesn't he have a good heart?","Like he came by to pick me up, and I opened the door, and it was just like, click! Did he tell you?",joy,False,3,3,False
utterance_575,Hi.,,neutral,False,4,4,False
utterance_575,"Hi, sweetie!",Hi.,joy,False,3,3,False
utterance_575,Hello.,"Hi. Hi, sweetie!",neutral,False,4,4,False
utterance_575,"Hi, Ross.","Hi, sweetie! Hello.",neutral,False,4,4,False
utterance_575,"Yeah, huh.","Hello. Hi, Ross.",neutral,False,4,4,False
utterance_575,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",sadness,False,5,5,False
utterance_575,What?,"Yeah, huh. I?ve got some bad news.",fear,False,2,2,False
utterance_575,"I can get a quick bite to eat, but then I have to come back up here.",I?ve got some bad news. What?,neutral,False,4,4,False
utterance_575,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","What? I can get a quick bite to eat, but then I have to come back up here.",sadness,False,5,5,False
utterance_575,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","I can get a quick bite to eat, but then I have to come back up here. Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",joy,False,3,3,False
utterance_575,"Nooo, he?s leaving for a better job.","Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time? But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",neutral,False,4,4,False
utterance_575,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya? Nooo, he?s leaving for a better job.",joy,False,3,3,False
utterance_575,"Okay, then.","Nooo, he?s leaving for a better job. Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",neutral,False,4,4,False
utterance_575,Okay.,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye. Okay, then.",neutral,False,4,4,False
utterance_575,Well we?re gonna miss you around here.,"Okay, then. Okay.",sadness,False,5,5,False
utterance_575,"Yeah, me too.",Okay. Well we?re gonna miss you around here.,sadness,False,5,5,False
utterance_575,"So, see ya on Saturday.","Well we?re gonna miss you around here. Yeah, me too.",neutral,False,4,4,False
utterance_576,Hi.,,neutral,False,4,4,False
utterance_576,"Hi, sweetie!",Hi.,joy,False,3,3,False
utterance_576,Hello.,"Hi. Hi, sweetie!",neutral,False,4,4,False
utterance_576,"Hi, Ross.","Hi, sweetie! Hello.",neutral,False,4,4,False
utterance_576,"Yeah, huh.","Hello. Hi, Ross.",neutral,False,4,4,False
utterance_576,I?ve got some bad news.,"Hi, Ross. Yeah, huh.",sadness,False,5,5,False
utterance_576,What?,"Yeah, huh. I?ve got some bad news.",fear,False,2,2,False
utterance_576,"I can get a quick bite to eat, but then I have to come back up here.",I?ve got some bad news. What?,neutral,False,4,4,False
utterance_576,"Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?","What? I can get a quick bite to eat, but then I have to come back up here.",sadness,False,5,5,False
utterance_576,"But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?","I can get a quick bite to eat, but then I have to come back up here. Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time?",joy,False,3,3,False
utterance_576,"Nooo, he?s leaving for a better job.","Come on sweetie! You?ve had to work late every night for the past two weeks, what is it this time? But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya?",neutral,False,4,4,False
utterance_576,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.","But work comes first!  Oh hey, but that?s sad about you though, what happened? Burn out? Burn all out, did ya? Nooo, he?s leaving for a better job.",joy,False,3,3,False
utterance_576,"Okay, then.","Nooo, he?s leaving for a better job. Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye.",neutral,False,4,4,False
utterance_576,Okay.,"Oh well that?s great, so I guess this is ah, this is good bye then. Huh?  Good bye. Okay, then.",neutral,False,4,4,False
utterance_576,Well we?re gonna miss you around here.,"Okay, then. Okay.",sadness,False,5,5,False
utterance_576,"Yeah, me too.",Okay. Well we?re gonna miss you around here.,sadness,False,5,5,False
utterance_576,"So, see ya on Saturday.","Well we?re gonna miss you around here. Yeah, me too.",neutral,True,4,4,False
utterance_576,"Yeah, you bet.","Yeah, me too. So, see ya on Saturday.",neutral,False,4,4,False
utterance_579,"Monica face it, Chandler is against marriage. And-and always will be!",,neutral,False,4,4,False
utterance_579,Well there's some people who do want to marry me.,"Monica face it, Chandler is against marriage. And-and always will be!",anger,False,0,0,False
utterance_579,There are?,"Monica face it, Chandler is against marriage. And-and always will be! Well there's some people who do want to marry me.",surprise,False,6,6,False
utterance_579,Yeah! Richard!,Well there's some people who do want to marry me. There are?,anger,False,0,0,False
utterance_579,R-R-Richard said he wants to marry you?!  And-and Chandler's tellin' ya how much he hates marriage?!,There are? Yeah! Richard!,surprise,False,6,6,False
utterance_579,That's right.,Yeah! Richard! R-R-Richard said he wants to marry you?!  And-and Chandler's tellin' ya how much he hates marriage?!,neutral,False,4,4,False
utterance_594,"Well, I just thought it'd make me feel good to do something nice for my friend.",,neutral,False,4,4,False
utterance_594,"Well, you're amazing.","Well, I just thought it'd make me feel good to do something nice for my friend.",joy,False,3,3,False
utterance_594,Oh no-no-no.,"Well, I just thought it'd make me feel good to do something nice for my friend. Well, you're amazing.",neutral,False,4,4,False
utterance_594,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?","Well, you're amazing. Oh no-no-no.",surprise,False,6,6,False
utterance_594,"Well, y'know I'm 29. I mean who needs a savings account.","Oh no-no-no. A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",neutral,False,4,4,False
utterance_594,"Oh, you are the best friends anyone has ever had.","A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff? Well, y'know I'm 29. I mean who needs a savings account.",joy,False,3,3,False
utterance_594,"Oh, I don't know.","Well, y'know I'm 29. I mean who needs a savings account. Oh, you are the best friends anyone has ever had.",fear,False,2,2,False
utterance_594,"Oh-no-no-no, you are!","Oh, you are the best friends anyone has ever had. Oh, I don't know.",joy,False,3,3,False
utterance_594,"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.","Oh, I don't know. Oh-no-no-no, you are!",joy,False,3,3,False
utterance_594,You mean with Casey.,"Oh-no-no-no, you are! You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",neutral,False,4,4,False
utterance_594,"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.","You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that. You mean with Casey.",neutral,False,4,4,False
utterance_594,Or Casey.,"You mean with Casey. No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",neutral,False,4,4,False
utterance_594,"No-no, Kathy.","No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool. Or Casey.",neutral,False,4,4,False
utterance_594,Could be Casey.,"Or Casey. No-no, Kathy.",neutral,False,4,4,False
utterance_594,"No. No, Kathy.","No-no, Kathy. Could be Casey.",neutral,False,4,4,False
utterance_594,Consider Casey.,"Could be Casey. No. No, Kathy.",neutral,True,4,4,False
utterance_594,I think somebody's got a little crush on Casey.,"No. No, Kathy. Consider Casey.",joy,True,3,3,False
utterance_637,Yeah.,,neutral,False,4,4,False
utterance_637,"You're an Aquarius, huh?",Yeah.,neutral,False,4,4,False
utterance_637,I bet you're a Gemini.,"Yeah. You're an Aquarius, huh?",neutral,False,4,4,False
utterance_637,Nope.,"You're an Aquarius, huh? I bet you're a Gemini.",neutral,False,4,4,False
utterance_637,Taurus?,I bet you're a Gemini. Nope.,neutral,False,4,4,False
utterance_637,Nope.,Nope. Taurus?,neutral,False,4,4,False
utterance_637,Virgo?,Taurus? Nope.,neutral,False,4,4,False
utterance_637,Nope.,Nope. Virgo?,neutral,False,4,4,False
utterance_637,Sagittarius?,Virgo? Nope.,neutral,False,4,4,False
utterance_637,Yep.,Nope. Sagittarius?,neutral,False,4,4,False
utterance_637,"I knew it! I knew it, ahh.",Sagittarius? Yep.,joy,False,3,3,False
utterance_637,You're not gonna speed anymore right?,"Yep. I knew it! I knew it, ahh.",neutral,True,4,4,True
utterance_637,I won't speed.,"I knew it! I knew it, ahh. You're not gonna speed anymore right?",neutral,False,4,0,False
utterance_655,Hi.,,neutral,False,4,4,False
utterance_655,Phoebe!,Hi.,surprise,False,6,6,False
utterance_655,Ta-da.,Hi. Phoebe!,joy,False,3,3,False
utterance_655,Hey.,Phoebe! Ta-da.,neutral,False,4,4,False
utterance_655,Hi.,Ta-da. Hey.,neutral,False,4,4,False
utterance_655,"Ahh, look at you, you look great.",Hey. Hi.,joy,False,3,3,False
utterance_655,"Do I? Thank you, so do you.","Hi. Ahh, look at you, you look great.",neutral,False,4,4,False
utterance_655,Thanks.,"Ahh, look at you, you look great. Do I? Thank you, so do you.",neutral,False,4,4,False
utterance_655,Sparkly.,"Do I? Thank you, so do you. Thanks.",neutral,False,4,4,False
utterance_655,"So, wow, this is pretty wonerful, huh.",Thanks. Sparkly.,joy,True,3,3,False
utterance_659,Hi.,,neutral,False,4,4,False
utterance_659,Phoebe!,Hi.,surprise,False,6,6,False
utterance_659,Ta-da.,Hi. Phoebe!,joy,False,3,3,False
utterance_659,Hey.,Phoebe! Ta-da.,neutral,False,4,4,False
utterance_659,Hi.,Ta-da. Hey.,neutral,False,4,4,False
utterance_659,"Ahh, look at you, you look great.",Hey. Hi.,joy,False,3,3,False
utterance_659,"Do I? Thank you, so do you.","Hi. Ahh, look at you, you look great.",neutral,False,4,4,False
utterance_659,Thanks.,"Ahh, look at you, you look great. Do I? Thank you, so do you.",neutral,False,4,4,False
utterance_659,Sparkly.,"Do I? Thank you, so do you. Thanks.",neutral,False,4,4,False
utterance_659,"So, wow, this is pretty wonerful, huh.",Thanks. Sparkly.,joy,False,3,3,False
utterance_659,Mr. major capades guy.,"Sparkly. So, wow, this is pretty wonerful, huh.",neutral,False,4,4,False
utterance_659,"I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.","So, wow, this is pretty wonerful, huh. Mr. major capades guy.",neutral,False,4,4,False
utterance_659,You always said I'd make it.,"Mr. major capades guy. I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice.",joy,False,3,3,False
utterance_659,"Yeah, well, ya know, I'm kind of spooky that way. Wooo.","I, I remember when you were just, like, King Friday in Mr. Roger's Ice is Nice. You always said I'd make it.",neutral,False,4,4,False
utterance_659,I missed you.  I'm gonna get changed.,"You always said I'd make it. Yeah, well, ya know, I'm kind of spooky that way. Wooo.",neutral,False,4,4,False
utterance_659,OK.,"Yeah, well, ya know, I'm kind of spooky that way. Wooo. I missed you.  I'm gonna get changed.",neutral,False,4,4,False
utterance_659,"Um, now. Phoebs.",I missed you.  I'm gonna get changed. OK.,neutral,False,4,4,False
utterance_659,"Oh, right, OK. Ole.","OK. Um, now. Phoebs.",neutral,False,4,4,False
utterance_659,What?,"Um, now. Phoebs. Oh, right, OK. Ole.",neutral,False,4,6,False
utterance_659,"Um, the matador.  Ole, ha ha ha.","Oh, right, OK. Ole. What?",joy,False,3,3,False
utterance_675,Who's this from?,,surprise,False,6,6,False
utterance_675,"Oh, that's Ross's.",Who's this from?,neutral,False,4,4,False
utterance_675,Oh...  Oh my God. He remembered.,"Who's this from? Oh, that's Ross's.",surprise,False,6,6,False
utterance_675,Remembered what?,"Oh, that's Ross's. Oh...  Oh my God. He remembered.",neutral,False,4,4,False
utterance_675,It was like months ago.,Oh...  Oh my God. He remembered. Remembered what?,surprise,False,6,6,False
utterance_675,"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",Remembered what? It was like months ago.,sadness,False,5,5,False
utterance_675,Oh!,"It was like months ago. We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl.",surprise,False,6,6,False
utterance_675,I can't believe he remembered!,"We were walking by this antique store, and I saw this pin in the window, and I told him that it was just like one my grandmother had when I was a little girl. Oh!",surprise,False,6,6,False
utterance_675,"Oh, it's so pretty. This must have cost him a fortune.",Oh! I can't believe he remembered!,surprise,False,6,6,False
utterance_675,I can't believe he did this.,"I can't believe he remembered! Oh, it's so pretty. This must have cost him a fortune.",surprise,False,6,6,False
utterance_675,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?","Oh, it's so pretty. This must have cost him a fortune. I can't believe he did this.",neutral,False,4,6,False
utterance_675,What did you just say?,"I can't believe he did this. Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck?",surprise,True,6,6,False
utterance_675,F-hah.... flennin....,"Come on, Ross? Remember back in college, when he fell in love with Carol and bought her that ridiculously expensive crystal duck? What did you just say?",fear,False,2,3,False
utterance_694,Hey! Hey! Be careful around my Porsche!,,anger,False,0,0,False
utterance_694,Hi Joey.,Hey! Hey! Be careful around my Porsche!,neutral,False,4,4,False
utterance_694,Hey! How you doin'?,Hey! Hey! Be careful around my Porsche! Hi Joey.,neutral,False,4,4,False
utterance_694,He has the most amazing Porsche under there!,Hi Joey. Hey! How you doin'?,joy,True,3,3,False
utterance_695,"Well, the old lady died.",,sadness,False,5,5,False
utterance_695,And how do I know?,"Well, the old lady died.",neutral,True,4,4,False
utterance_716,Good!,,neutral,False,4,3,False
utterance_716,Pick one.,Good!,neutral,False,4,4,False
utterance_716,Left!  Thank you.,Good! Pick one.,joy,False,3,3,False
utterance_716,You're welcome.,Pick one. Left!  Thank you.,neutral,False,4,4,False
utterance_716,Ross!,Left!  Thank you. You're welcome.,surprise,True,6,6,False
utterance_719,"Rachel, we're sorry for pushing those guys on you.",,sadness,False,5,5,False
utterance_719,Oh that's all right!,"Rachel, we're sorry for pushing those guys on you.",joy,False,3,3,False
utterance_719,"Y'know, I ended up having a really good time.","Rachel, we're sorry for pushing those guys on you. Oh that's all right!",joy,False,3,3,False
utterance_719,"Y'know, the charity was a big success and they raised a lot of money and awareness.","Oh that's all right! Y'know, I ended up having a really good time.",joy,False,3,3,False
utterance_719,So what was it for anyway?,"Y'know, I ended up having a really good time. Y'know, the charity was a big success and they raised a lot of money and awareness.",neutral,False,4,4,False
utterance_719,I wanna say a disease.,"Y'know, the charity was a big success and they raised a lot of money and awareness. So what was it for anyway?",neutral,False,4,4,False
utterance_719,Hey!,So what was it for anyway? I wanna say a disease.,surprise,False,6,6,False
utterance_719,Hey!,I wanna say a disease. Hey!,surprise,False,6,6,False
utterance_719,I just got this really weird message from Ross. He said turn on,Hey! Hey!,neutral,True,4,4,False
utterance_736,Hey!,,joy,False,3,3,False
utterance_736,How do you feel?,Hey!,neutral,False,4,4,False
utterance_736,"Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.",Hey! How do you feel?,neutral,False,4,4,False
utterance_736,"Okay, so I","How do you feel? Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.",neutral,False,4,4,False
utterance_736,And protected them from a tornado?,"Well, let's just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours. Okay, so I",neutral,False,4,4,False
utterance_736,Oh my God.,"Okay, so I And protected them from a tornado?",surprise,True,6,6,False
utterance_736,"I know, the babies are asleep.",And protected them from a tornado? Oh my God.,neutral,True,4,4,False
utterance_736,"Phoebe, what, what happened here?!","Oh my God. I know, the babies are asleep.",surprise,True,6,6,False
utterance_736,I did it! I took care of the babies all by myself!,"I know, the babies are asleep. Phoebe, what, what happened here?!",joy,True,3,3,False
utterance_754,Your son.,,neutral,False,4,4,False
utterance_754,"No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",Your son.,anger,False,0,0,False
utterance_754,"Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.","Your son. No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.",neutral,False,4,4,False
utterance_754,"What? Whoa, whoa whoa whoa, what do you mean,","No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie. Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie.",surprise,False,6,6,False
utterance_754,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.","Well, Jamie was the name of Susan's first girlfriend, so we went back to Jordie. What? Whoa, whoa whoa whoa, what do you mean,",anger,False,0,0,False
utterance_754,I got it.,"What? Whoa, whoa whoa whoa, what do you mean, Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp.",neutral,False,4,4,False
utterance_754,I got it.,"Ow, ow, ow, ow, leg cramp, leg cramp, leg cramp. I got it.",neutral,False,4,4,False
utterance_754,"I got it! Hey, you get to sleep with her, I get the cramps.",I got it. I got it.,anger,False,0,0,False
utterance_754,"No, you don't.","I got it. I got it! Hey, you get to sleep with her, I get the cramps.",neutral,False,4,4,False
utterance_754,"All right, that's it. I want both of you out.","I got it! Hey, you get to sleep with her, I get the cramps. No, you don't.",anger,False,0,0,False
utterance_754,Why?,"No, you don't. All right, that's it. I want both of you out.",surprise,False,6,6,False
utterance_754,He started it!,"All right, that's it. I want both of you out. Why?",anger,True,0,0,False
utterance_754,"No, you started it.",Why? He started it!,anger,False,0,0,False
utterance_770,so we finally get to the top of the mountain and airhead here  forgets the camera!,,disgust,False,1,1,False
utterance_770,"Oh, y'know the same thing happened to me one time.",so we finally get to the top of the mountain and airhead here  forgets the camera!,neutral,False,4,4,False
utterance_770,When did that happen to you?!,"so we finally get to the top of the mountain and airhead here  forgets the camera! Oh, y'know the same thing happened to me one time.",surprise,False,6,6,False
utterance_770,Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera!,"Oh, y'know the same thing happened to me one time. When did that happen to you?!",neutral,False,4,4,False
utterance_770,"Oh yeah. First off all, chasing the Churo guy isn't jogging.",When did that happen to you?! Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera!,disgust,False,1,1,False
utterance_770,"Oh, this is so good  you have got to try it.","Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera! Oh yeah. First off all, chasing the Churo guy isn't jogging.",joy,False,3,3,False
utterance_770,"Oh, damn! I got it on my pants.","Oh yeah. First off all, chasing the Churo guy isn't jogging. Oh, this is so good  you have got to try it.",anger,False,0,0,False
utterance_770,"Here, I'll get it.","Oh, this is so good  you have got to try it. Oh, damn! I got it on my pants.",neutral,False,4,4,False
utterance_770,We'd better take these pants off upstairs or that stain's gonna set.,"Oh, damn! I got it on my pants. Here, I'll get it.",neutral,False,4,4,False
utterance_770,Yep.  I'm gonna wear these on our date tonight.,"Here, I'll get it. We'd better take these pants off upstairs or that stain's gonna set.",joy,True,3,3,False
utterance_801,"Okay, Mon, back me up here.",,neutral,False,4,4,False
utterance_801,"Where you work the uh, waiters eat with the waiters, right?","Okay, Mon, back me up here.",neutral,False,4,4,False
utterance_801,"And the chefs eat with the other chefs, right?","Okay, Mon, back me up here. Where you work the uh, waiters eat with the waiters, right?",neutral,False,4,4,False
utterance_801,I eat by myself in the alley because everybody hates me.,"Where you work the uh, waiters eat with the waiters, right? And the chefs eat with the other chefs, right?",sadness,False,5,5,False
utterance_801,"Look, Ross, really it's-it's no big deal.","And the chefs eat with the other chefs, right? I eat by myself in the alley because everybody hates me.",neutral,False,4,4,False
utterance_801,"Y'know you wear a white coat, I wear a blue blazer, if that means we can't be friends at work, then so be it.","I eat by myself in the alley because everybody hates me. Look, Ross, really it's-it's no big deal.",sadness,False,5,5,False
utterance_801,"Y'know, hey I understand.","Look, Ross, really it's-it's no big deal. Y'know you wear a white coat, I wear a blue blazer, if that means we can't be friends at work, then so be it.",neutral,False,4,4,False
utterance_821,"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",,neutral,False,4,4,False
utterance_821,"How many times have I told you guys, you","Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",neutral,False,4,4,False
utterance_821,Hi Chandler.,"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs How many times have I told you guys, you",neutral,False,4,4,False
utterance_821,Hey!,"How many times have I told you guys, you Hi Chandler.",neutral,False,4,4,False
utterance_821,"Uh, listen, I need that broiling pan that Joey borrowed the other day.",Hi Chandler. Hey!,neutral,True,4,4,False
utterance_821,"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.","Hey! Uh, listen, I need that broiling pan that Joey borrowed the other day.",sadness,False,5,5,False
utterance_826,"So uh, what's your name?",,neutral,False,4,4,False
utterance_826,It's Jake.,"So uh, what's your name?",neutral,False,4,4,False
utterance_826,"Joey.  Hey Jake, do you like the Knicks?","So uh, what's your name? It's Jake.",neutral,False,4,4,False
utterance_826,"Yeah, big fan.","It's Jake. Joey.  Hey Jake, do you like the Knicks?",neutral,False,4,4,False
utterance_826,"Me too! There's a game on Tuesday, do you wanna go?","Joey.  Hey Jake, do you like the Knicks? Yeah, big fan.",joy,True,3,3,False
utterance_826,Yeah that would be great! Let me make sure I'm not doing anything Tuesday.,"Yeah, big fan. Me too! There's a game on Tuesday, do you wanna go?",joy,False,3,3,False
utterance_829,Ugh.  Ross!,,disgust,False,1,1,False
utterance_829,Hi! Sorry I'm late. Were you sleeping?,Ugh.  Ross!,neutral,False,4,4,False
utterance_829,"Ahh, nooo!!",Ugh.  Ross! Hi! Sorry I'm late. Were you sleeping?,joy,False,3,3,False
utterance_829,"Oh, great!","Hi! Sorry I'm late. Were you sleeping? Ahh, nooo!!",joy,False,3,3,False
utterance_829,"Listen, oh I had to get you a whole new battery.","Ahh, nooo!! Oh, great!",neutral,True,4,4,False
utterance_836,"Hey! Oh right, tonight was your party.",,surprise,False,6,6,False
utterance_836,"Oh wow, you look great! Glad you could make it.","Hey! Oh right, tonight was your party.",joy,False,3,3,False
utterance_836,"Oh well, y'know, the gala had to end sometime.","Hey! Oh right, tonight was your party. Oh wow, you look great! Glad you could make it.",neutral,False,4,4,False
utterance_836,"Don't go anywhere, I'll be right back.","Oh wow, you look great! Glad you could make it. Oh well, y'know, the gala had to end sometime.",neutral,False,4,4,False
utterance_836,"Yeah, sure.  All right, whose court is the ball in now?","Oh well, y'know, the gala had to end sometime. Don't go anywhere, I'll be right back.",neutral,False,4,4,False
utterance_836,I thought there wasn't a ball?,"Don't go anywhere, I'll be right back. Yeah, sure.  All right, whose court is the ball in now?",neutral,False,4,4,False
utterance_836,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!","Yeah, sure.  All right, whose court is the ball in now? I thought there wasn't a ball?",neutral,False,4,4,False
utterance_836,"Rachel, this is my friend Tom.","I thought there wasn't a ball? Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",neutral,False,4,4,False
utterance_836,"Oh, go on! You telling people about me?","Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place! Rachel, this is my friend Tom.",surprise,False,6,6,False
utterance_836,You two could really hit it off! I'm gonna go mingle.,"Rachel, this is my friend Tom. Oh, go on! You telling people about me?",joy,True,3,3,False
utterance_863,"Yes! Yes! Please, just give it to me!",,joy,False,3,3,False
utterance_863,"Yeah, that's her.","Yes! Yes! Please, just give it to me!",neutral,False,4,4,False
utterance_863,Thank you.,"Yes! Yes! Please, just give it to me! Yeah, that's her.",neutral,False,4,4,False
utterance_863,It's unbelievable! I-I can't believe that sign didn't work!,"Yeah, that's her. Thank you.",surprise,False,6,6,False
utterance_863,Y'know what would work?,Thank you. It's unbelievable! I-I can't believe that sign didn't work!,neutral,False,4,4,False
utterance_863,Stop making candy!,It's unbelievable! I-I can't believe that sign didn't work! Y'know what would work?,anger,False,0,0,False
utterance_863,You mean they like you.,Y'know what would work? Stop making candy!,neutral,True,4,6,False
utterance_863,Maybe.,Stop making candy! You mean they like you.,neutral,False,4,4,False
utterance_872,Hey!,,joy,False,3,3,False
utterance_872,"So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",Hey!,neutral,False,4,4,False
utterance_872,Check this out? Huh?  Yeah. That's the stuff. What do you think?,"Hey! So, what are you guys in the market for? We've got uh, scarves, tulip post cards...",neutral,True,4,4,False
utterance_872,"Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.","So, what are you guys in the market for? We've got uh, scarves, tulip post cards... Check this out? Huh?  Yeah. That's the stuff. What do you think?",neutral,False,4,4,False
utterance_872,"Well, I like it. Here you go.","Check this out? Huh?  Yeah. That's the stuff. What do you think? Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore.",neutral,True,4,4,False
utterance_872,"All right, look, you're not really gonna buy that are you? Don't you think you've embarrassed me enough for one day?","Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. Well, I like it. Here you go.",anger,False,0,0,False
utterance_881,"So! I'm just an empty vase, huh?",,surprise,False,6,6,False
utterance_881,What?,"So! I'm just an empty vase, huh?",surprise,False,6,6,False
utterance_881,"Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.","So! I'm just an empty vase, huh? What?",anger,False,0,0,False
utterance_881,"And y'know what, I get excited about stupid stuff, like when I my","What? Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.",neutral,False,4,4,False
utterance_896,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",,anger,False,0,0,False
utterance_896,"And she was like ""Oh, don't worry!","Oh... Mike's sister just invited me to a party tonight, he's gonna be there.",sadness,False,5,5,False
utterance_896,I asked him.,"Oh... Mike's sister just invited me to a party tonight, he's gonna be there. And she was like ""Oh, don't worry!",neutral,False,4,4,False
utterance_896,"He's totally ok with seeing you!"".","And she was like ""Oh, don't worry! I asked him.",anger,False,0,0,False
utterance_896,So now I have to go so he'll think that I'm totally ok with seeing him!,"I asked him. He's totally ok with seeing you!"".",joy,False,3,3,False
utterance_896,"Which you're not, because you've totally hung up on him!","He's totally ok with seeing you!"". So now I have to go so he'll think that I'm totally ok with seeing him!",anger,False,0,0,False
