episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_1124,Yeah... I'm pretty sure I'm still gonna marry him.,"Did you see how he was sweating when he walked out of there? Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels","What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",joy,True,3,3,False
utterance_1124,"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!","Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels Yeah... I'm pretty sure I'm still gonna marry him.",,disgust,False,1,1,True
utterance_1127,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.",fear,False,2,2,False
utterance_1127,"Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.","Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",Oh God...,fear,False,2,2,False
utterance_1127,Oh God...,"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba. Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.","I'll be right there, Bernice.",fear,False,2,2,False
utterance_1127,"I'll be right there, Bernice.","Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer. Oh God...","Look, please, please don't go anywhere, okay?",neutral,False,4,4,False
utterance_1127,"Look, please, please don't go anywhere, okay?","Oh God... I'll be right there, Bernice.",Okay.,fear,False,2,2,False
utterance_1127,Okay.,"I'll be right there, Bernice. Look, please, please don't go anywhere, okay?","Okay, we'll be here!",neutral,False,4,4,False
utterance_1127,"Okay, we'll be here!","Look, please, please don't go anywhere, okay? Okay.",Hating you!,neutral,False,4,4,False
utterance_1127,Hating you!,"Okay. Okay, we'll be here!",Did you see how he was sweating when he walked out of there?,anger,False,0,0,False
utterance_1127,Did you see how he was sweating when he walked out of there?,"Okay, we'll be here! Hating you!","Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels",surprise,False,6,6,False
utterance_1127,"Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels",Hating you! Did you see how he was sweating when he walked out of there?,Yeah... I'm pretty sure I'm still gonna marry him.,neutral,False,4,4,False
utterance_1127,Yeah... I'm pretty sure I'm still gonna marry him.,"Did you see how he was sweating when he walked out of there? Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels","What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",joy,False,3,3,False
utterance_1127,"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!","Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels Yeah... I'm pretty sure I'm still gonna marry him.","Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",disgust,False,1,1,False
utterance_1127,"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.","Yeah... I'm pretty sure I'm still gonna marry him. What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",Oh God.,neutral,True,4,4,False
utterance_1127,Oh God.,"What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock! Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S.",I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?,surprise,True,6,6,False
utterance_1127,I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?,"Look, I know he's not perfect, but the truth is, at the end of the day, I still really wanna be Mrs. Dr. Barry Farber, D.D.S. Oh God.",,fear,False,2,2,False
utterance_1132,"Listen, Robert's gonna be here any second so, will one of you just tell him?",,Oh.,neutral,False,4,4,False
utterance_1132,Oh.,"Listen, Robert's gonna be here any second so, will one of you just tell him?","Please, right now, no, every time I see him it's like Is it on the lose?' Is it watching me?'",sadness,False,5,5,False
utterance_1132,"Please, right now, no, every time I see him it's like Is it on the lose?' Is it watching me?'","Listen, Robert's gonna be here any second so, will one of you just tell him? Oh.","We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",fear,False,2,2,False
utterance_1132,"We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.","Oh. Please, right now, no, every time I see him it's like Is it on the lose?' Is it watching me?'","He's right, even if it's to say something complementary.",anger,False,0,0,False
utterance_1132,"He's right, even if it's to say something complementary.","Please, right now, no, every time I see him it's like Is it on the lose?' Is it watching me?' We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff.",Hey!,neutral,False,4,4,False
utterance_1132,Hey!,"We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff. He's right, even if it's to say something complementary.",Hey.,surprise,False,6,6,False
utterance_1132,Hey.,"He's right, even if it's to say something complementary. Hey!","So are ready for the gym? They've got this new rock climbing wall, we can spot each other.",neutral,True,4,4,False
utterance_1132,"So are ready for the gym? They've got this new rock climbing wall, we can spot each other.",Hey! Hey.,,neutral,False,4,4,True
utterance_1134,Which you just gave up really quickly.,,Have you seen Joey?,neutral,False,4,4,False
utterance_1134,Have you seen Joey?,Which you just gave up really quickly.,What's the matter?,neutral,False,4,4,False
utterance_1134,What's the matter?,Which you just gave up really quickly. Have you seen Joey?,"Oh, just this!  Y'know what it's my fault really, because the couch is usually where we",neutral,False,4,4,False
utterance_1134,"Oh, just this!  Y'know what it's my fault really, because the couch is usually where we",Have you seen Joey? What's the matter?,"Hey, does somebody wanna hand me one of those tiles.",neutral,False,4,4,False
utterance_1134,"Hey, does somebody wanna hand me one of those tiles.","What's the matter? Oh, just this!  Y'know what it's my fault really, because the couch is usually where we",What's going on?,neutral,True,4,4,False
utterance_1134,What's going on?,"Oh, just this!  Y'know what it's my fault really, because the couch is usually where we Hey, does somebody wanna hand me one of those tiles.",,surprise,False,6,6,False
utterance_1159,"Oh, hey, Mon, do you still have your like old blouses and dresses from high school?",,"Yeah, I think I have some around here somewhere. Why?",neutral,False,4,4,False
utterance_1159,"Yeah, I think I have some around here somewhere. Why?","Oh, hey, Mon, do you still have your like old blouses and dresses from high school?","Well, it's just that maternity clothes are so expensive.",neutral,True,4,4,False
utterance_1159,"Well, it's just that maternity clothes are so expensive.","Oh, hey, Mon, do you still have your like old blouses and dresses from high school? Yeah, I think I have some around here somewhere. Why?",,joy,False,3,3,False
utterance_1192,Hello.,,"Hey, it's me.",neutral,False,4,4,False
utterance_1192,"Hey, it's me.",Hello.,"I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.",neutral,False,4,4,False
utterance_1192,"I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.","Hello. Hey, it's me.",,sadness,True,5,5,False
utterance_1195,Hello.,,"Hey, it's me.",neutral,False,4,4,False
utterance_1195,"Hey, it's me.",Hello.,"I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.",neutral,False,4,4,False
utterance_1195,"I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.","Hello. Hey, it's me.",Hello.,sadness,False,5,5,False
utterance_1195,Hello.,"Hey, it's me. I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone.","Look I never should have kissed your girlfriend, but I'm",neutral,False,4,4,False
utterance_1195,"Look I never should have kissed your girlfriend, but I'm","I know you can't stand to be in the same room as me, so I just thought I'd try and apologize over the phone. Hello.",Stop callin'!!,fear,False,2,5,False
utterance_1195,Stop callin'!!,"Hello. Look I never should have kissed your girlfriend, but I'm","Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.",anger,False,0,0,False
utterance_1195,"Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.","Look I never should have kissed your girlfriend, but I'm Stop callin'!!",All right!,joy,True,3,3,False
utterance_1195,All right!,"Stop callin'!! Hey! Hey! Hey! This is 92.3, WXRK, K-Rock for our $1,000 daily challenge.",,neutral,False,4,4,False
utterance_1199,Joseph Francis Tribbiani are you home yet?!!,,"Umm, I think he's still out. What's wrong?",neutral,False,4,4,False
utterance_1199,"Umm, I think he's still out. What's wrong?",Joseph Francis Tribbiani are you home yet?!!,"Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",joy,False,3,3,False
utterance_1199,"Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.","Joseph Francis Tribbiani are you home yet?!! Umm, I think he's still out. What's wrong?","""Pheebs, can't make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?",neutral,False,4,4,False
utterance_1199,"""Pheebs, can't make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?","Umm, I think he's still out. What's wrong? Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note.",Oh that's a nickname we were trying out.,anger,False,0,0,False
utterance_1199,Oh that's a nickname we were trying out.,"Well, I'll tell you Rachel Karen Green, I had plans with Joey tonight and he left me this note. ""Pheebs, can't make it, got a date. Talk to you later. Big Daddy.""  Big Daddy?","Hey, y'know what nickname never caught on? The Ross-A-Tron!",neutral,False,4,4,False
utterance_1199,"Hey, y'know what nickname never caught on? The Ross-A-Tron!","""Pheebs, can't make it, got a date. Talk to you later. Big Daddy.""  Big Daddy? Oh that's a nickname we were trying out.",Hey!,joy,False,3,3,False
utterance_1199,Hey!,"Oh that's a nickname we were trying out. Hey, y'know what nickname never caught on? The Ross-A-Tron!",Oh! Here's Joseph Francis!,joy,False,3,3,False
utterance_1199,Oh! Here's Joseph Francis!,"Hey, y'know what nickname never caught on? The Ross-A-Tron! Hey!",Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,joy,True,3,3,False
utterance_1199,Oh-Wha-Ho! What are you middle naming me for?! I left you a note!,Hey! Oh! Here's Joseph Francis!,,surprise,False,6,6,False
utterance_1204,"Lights.  Uh, romantic lights.",,"Ooh, nice.",neutral,False,4,4,False
utterance_1204,"Ooh, nice.","Lights.  Uh, romantic lights.","So ah, there was this thing I wanted to talk to you about.",joy,False,3,3,False
utterance_1204,"So ah, there was this thing I wanted to talk to you about.","Lights.  Uh, romantic lights. Ooh, nice.","Oh, right! I completely forgot about that.",neutral,False,4,4,False
utterance_1204,"Oh, right! I completely forgot about that.","Ooh, nice. So ah, there was this thing I wanted to talk to you about.","Well ah, I've been doing a lot of thinking, and I look at my life",neutral,False,4,4,False
utterance_1204,"Well ah, I've been doing a lot of thinking, and I look at my life","So ah, there was this thing I wanted to talk to you about. Oh, right! I completely forgot about that.",Yeah?,neutral,False,4,4,False
utterance_1204,Yeah?,"Oh, right! I completely forgot about that. Well ah, I've been doing a lot of thinking, and I look at my life","And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.",neutral,False,4,4,False
utterance_1204,"And I feel like I've conquered the business world, and I feel like I've conquered the intellectual world, and now I-I have the most beautiful woman in the world.","Well ah, I've been doing a lot of thinking, and I look at my life Yeah?",,anger,False,0,0,False
utterance_1221,Okay to come in?,,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",neutral,False,4,4,False
utterance_1221,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",Okay to come in?,"Yeah I know, guess who beeped him?",neutral,False,4,4,False
utterance_1221,"Yeah I know, guess who beeped him?","Okay to come in? Yeah, come on, eat, whatever you want. Dr. Roger got beeped again.",What?!,neutral,False,4,4,False
utterance_1221,What?!,"Yeah, come on, eat, whatever you want. Dr. Roger got beeped again. Yeah I know, guess who beeped him?",I'm the ruptured spleen.,surprise,False,6,6,False
utterance_1221,I'm the ruptured spleen.,"Yeah I know, guess who beeped him? What?!",Why would you do that?,sadness,False,5,3,False
utterance_1221,Why would you do that?,What?! I'm the ruptured spleen.,Because you shouldn't be with him.  You should be with me.,joy,False,3,3,False
utterance_1221,Because you shouldn't be with him.  You should be with me.,I'm the ruptured spleen. Why would you do that?,Really?,sadness,False,5,5,False
utterance_1221,Really?,Why would you do that? Because you shouldn't be with him.  You should be with me.,"When you were talking about Roger, that was killing me!",surprise,False,6,6,False
utterance_1221,"When you were talking about Roger, that was killing me!",Because you shouldn't be with him.  You should be with me. Really?,"Look, things like last night they don't just happen.",sadness,False,5,5,False
utterance_1221,"Look, things like last night they don't just happen.","Really? When you were talking about Roger, that was killing me!",Or at least not to me.,neutral,False,4,4,False
utterance_1221,Or at least not to me.,"When you were talking about Roger, that was killing me! Look, things like last night they don't just happen.","Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.",neutral,False,4,4,False
utterance_1221,"Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.","Look, things like last night they don't just happen. Or at least not to me.",Chandler!,neutral,False,4,4,False
utterance_1221,Chandler!,"Or at least not to me. Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend.","I know you probably don't want to go out with me, y'know because I make too many jokes and I've never been in a serious relationship and I guess I'm not technically a ""doctor""",surprise,False,6,6,False
utterance_1221,"I know you probably don't want to go out with me, y'know because I make too many jokes and I've never been in a serious relationship and I guess I'm not technically a ""doctor""","Or with the other two women, in the morning y'know I was just lying there and I couldn't wait to just go hang out with my friends, but with you I always y'know with a friend. Chandler!",,sadness,True,5,4,False
utterance_1228,Hey!,,Welcome back!,joy,False,3,3,False
utterance_1228,Welcome back!,Hey!,Hey!  Can we pick up where we left off?,joy,False,3,3,False
utterance_1228,Hey!  Can we pick up where we left off?,Hey! Welcome back!,"I don't know, I'm still pretty tired out from this afternoon.",joy,False,3,3,False
utterance_1228,"I don't know, I'm still pretty tired out from this afternoon.",Welcome back! Hey!  Can we pick up where we left off?,Why?,neutral,False,4,4,False
utterance_1228,Why?,"Hey!  Can we pick up where we left off? I don't know, I'm still pretty tired out from this afternoon.","Uh, the sex.",surprise,False,6,6,False
utterance_1228,"Uh, the sex.","I don't know, I'm still pretty tired out from this afternoon. Why?",What sex?,neutral,False,4,4,False
utterance_1228,What sex?,"Why? Uh, the sex.",Our sex.,surprise,True,6,6,False
utterance_1228,Our sex.,"Uh, the sex. What sex?",,joy,False,3,3,False
utterance_1231,Hey!,,Welcome back!,joy,False,3,3,False
utterance_1231,Welcome back!,Hey!,Hey!  Can we pick up where we left off?,joy,False,3,3,False
utterance_1231,Hey!  Can we pick up where we left off?,Hey! Welcome back!,"I don't know, I'm still pretty tired out from this afternoon.",joy,False,3,3,False
utterance_1231,"I don't know, I'm still pretty tired out from this afternoon.",Welcome back! Hey!  Can we pick up where we left off?,Why?,neutral,False,4,4,False
utterance_1231,Why?,"Hey!  Can we pick up where we left off? I don't know, I'm still pretty tired out from this afternoon.","Uh, the sex.",surprise,False,6,6,False
utterance_1231,"Uh, the sex.","I don't know, I'm still pretty tired out from this afternoon. Why?",What sex?,neutral,False,4,4,False
utterance_1231,What sex?,"Why? Uh, the sex.",Our sex.,surprise,False,6,6,False
utterance_1231,Our sex.,"Uh, the sex. What sex?",We didn't have sex.,joy,False,3,3,False
utterance_1231,We didn't have sex.,What sex? Our sex.,"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like",surprise,False,6,6,False
utterance_1231,"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like",Our sex. We didn't have sex.,Ew! Ew! Ew! Ew! Ew! Ew!,neutral,False,4,4,False
utterance_1231,Ew! Ew! Ew! Ew! Ew! Ew!,"We didn't have sex. Well if I didn't have sex with you, I had sex with someone that looked an awful lot like",Oh no! Oh no! Oh no! Oh no! No! No! No!,disgust,True,1,1,False
utterance_1231,Oh no! Oh no! Oh no! Oh no! No! No! No!,"Well if I didn't have sex with you, I had sex with someone that looked an awful lot like Ew! Ew! Ew! Ew! Ew! Ew!",,disgust,False,1,1,False
utterance_1238,You said I was boring--Ohh!,,When did I say you were boring?!,anger,False,0,0,False
utterance_1238,When did I say you were boring?!,You said I was boring--Ohh!,"Oh my God, I remember now! We were playing chess!",neutral,False,4,4,False
utterance_1238,"Oh my God, I remember now! We were playing chess!",You said I was boring--Ohh! When did I say you were boring?!,Phoebe! You and I have,surprise,False,6,6,False
utterance_1238,Phoebe! You and I have,"When did I say you were boring?! Oh my God, I remember now! We were playing chess!","Oh, come on!",neutral,True,4,4,False
utterance_1238,"Oh, come on!","Oh my God, I remember now! We were playing chess! Phoebe! You and I have","Yes, remember that time on the frozen lake?",joy,False,3,3,False
utterance_1238,"Yes, remember that time on the frozen lake?","Phoebe! You and I have Oh, come on!",,neutral,True,4,4,False
utterance_1242,"How about, you're moving!!",,Look! This is ridiculous. We should be packing you!!,joy,False,3,3,False
utterance_1242,Look! This is ridiculous. We should be packing you!!,"How about, you're moving!!","Hey, how are you guys doing?",anger,False,0,0,False
utterance_1242,"Hey, how are you guys doing?","How about, you're moving!! Look! This is ridiculous. We should be packing you!!",Great! Monica's moving!,neutral,True,4,4,False
utterance_1242,Great! Monica's moving!,"Look! This is ridiculous. We should be packing you!! Hey, how are you guys doing?",,joy,True,3,3,True
utterance_1271,"....and 12, 22, 18, four...  What?",,I spelled out boobies.,surprise,False,6,6,False
utterance_1271,I spelled out boobies.,"....and 12, 22, 18, four...  What?","Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",joy,False,3,3,False
utterance_1271,"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?","....and 12, 22, 18, four...  What? I spelled out boobies.","Ah, we're out. I sold them all.",neutral,False,4,4,False
utterance_1271,"Ah, we're out. I sold them all.","I spelled out boobies. Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",What?,neutral,False,4,4,False
utterance_1271,What?,"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures? Ah, we're out. I sold them all.",No.,surprise,False,6,6,False
utterance_1271,No.,"Ah, we're out. I sold them all. What?","No, just, just, just a couple more boxes.",sadness,False,5,5,False
utterance_1271,"No, just, just, just a couple more boxes.",What? No.,"It-it-it's no big deal, all right, I'm-I'm cool.",anger,False,0,0,False
utterance_1271,"It-it-it's no big deal, all right, I'm-I'm cool.","No. No, just, just, just a couple more boxes.",You gotta help me out with a couple more boxes!,fear,False,2,2,False
utterance_1271,You gotta help me out with a couple more boxes!,"No, just, just, just a couple more boxes. It-it-it's no big deal, all right, I'm-I'm cool.","Mon, look at yourself. You have cookie on your neck.",sadness,False,5,5,False
utterance_1271,"Mon, look at yourself. You have cookie on your neck.","It-it-it's no big deal, all right, I'm-I'm cool. You gotta help me out with a couple more boxes!",Oh God!,disgust,False,1,1,False
utterance_1271,Oh God!,"You gotta help me out with a couple more boxes! Mon, look at yourself. You have cookie on your neck.","So, how many have you sold so far?",sadness,False,5,5,False
utterance_1271,"So, how many have you sold so far?","Mon, look at yourself. You have cookie on your neck. Oh God!",Check this out. Five hundred and seventeen boxes!,neutral,False,4,4,False
utterance_1271,Check this out. Five hundred and seventeen boxes!,"Oh God! So, how many have you sold so far?","Oh my God, how did you do that?",surprise,False,6,6,False
utterance_1271,"Oh my God, how did you do that?","So, how many have you sold so far? Check this out. Five hundred and seventeen boxes!","Okay, the other night I was leaving the museum just as Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!",surprise,False,6,6,False
utterance_1271,"Okay, the other night I was leaving the museum just as Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!","Check this out. Five hundred and seventeen boxes! Oh my God, how did you do that?","That's when it occurred to me, the key to my success, the munchies.' So I ah, started hitting the NYU dorms around midnight.",joy,False,3,3,False
utterance_1271,"That's when it occurred to me, the key to my success, the munchies.' So I ah, started hitting the NYU dorms around midnight.","Oh my God, how did you do that? Okay, the other night I was leaving the museum just as Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes!",I am selling cookies by the case.,joy,False,3,3,False
utterance_1271,I am selling cookies by the case.,"Okay, the other night I was leaving the museum just as Laser Floyd' was letting out of the planetarium, without even trying I sold 50 boxes! That's when it occurred to me, the key to my success, the munchies.' So I ah, started hitting the NYU dorms around midnight.",They call me: 'Cookie Dude!',joy,False,3,3,False
utterance_1271,They call me: 'Cookie Dude!',"That's when it occurred to me, the key to my success, the munchies.' So I ah, started hitting the NYU dorms around midnight. I am selling cookies by the case.","Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....",joy,False,3,3,False
utterance_1271,"Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....",I am selling cookies by the case. They call me: 'Cookie Dude!',"Well hey, who did these resumes for ya?",neutral,False,4,4,False
utterance_1271,"Well hey, who did these resumes for ya?","They call me: 'Cookie Dude!' Okay, stop what you're doing, I need envelope stuffers, I need stamp lickers.....",,surprise,True,6,6,False
utterance_1276,Hi.,,Hey.  Soaps? Shampoos? Are you really taking all this stuff?,neutral,False,4,4,False
utterance_1276,Hey.  Soaps? Shampoos? Are you really taking all this stuff?,Hi.,Why not? It's built into the price of the room.,surprise,False,6,6,False
utterance_1276,Why not? It's built into the price of the room.,Hi. Hey.  Soaps? Shampoos? Are you really taking all this stuff?,Yeah but you don't needWhat is this?,neutral,False,4,4,False
utterance_1276,Yeah but you don't needWhat is this?,Hey.  Soaps? Shampoos? Are you really taking all this stuff? Why not? It's built into the price of the room.,Thread!,surprise,False,6,6,False
utterance_1276,Thread!,Why not? It's built into the price of the room. Yeah but you don't needWhat is this?,Score! Where are the disposable cameras?,joy,False,3,3,False
utterance_1276,Score! Where are the disposable cameras?,Yeah but you don't needWhat is this? Thread!,What disposable cameras?,joy,False,3,3,False
utterance_1276,What disposable cameras?,Thread! Score! Where are the disposable cameras?,The cameras? Remember last night I told you to take them?,sadness,True,5,5,False
utterance_1276,The cameras? Remember last night I told you to take them?,Score! Where are the disposable cameras? What disposable cameras?,,surprise,False,6,6,False
utterance_1305,Very funny Ross!,,Very life-like and funny.,joy,False,3,3,False
utterance_1305,Very life-like and funny.,Very funny Ross!,Okay.,neutral,False,4,4,False
utterance_1305,Okay.,Very funny Ross! Very life-like and funny.,"Oh no-no-no, I wasn't waving at you lady.",neutral,False,4,4,False
utterance_1305,"Oh no-no-no, I wasn't waving at you lady.",Very life-like and funny. Okay.,"Whoa, maybe I was!",neutral,False,4,4,False
utterance_1305,"Whoa, maybe I was!","Okay. Oh no-no-no, I wasn't waving at you lady.","Get in there man! Flirt back, mix it up!",surprise,False,6,6,False
utterance_1305,"Get in there man! Flirt back, mix it up!","Oh no-no-no, I wasn't waving at you lady. Whoa, maybe I was!","Yeah, I-I-I'm down with that.",joy,False,3,3,False
utterance_1305,"Yeah, I-I-I'm down with that.","Whoa, maybe I was! Get in there man! Flirt back, mix it up!","Okay, here goes.",joy,False,3,3,False
utterance_1305,"Okay, here goes.","Get in there man! Flirt back, mix it up! Yeah, I-I-I'm down with that.",How  you  a-doin'?,fear,False,2,2,False
utterance_1305,How  you  a-doin'?,"Yeah, I-I-I'm down with that. Okay, here goes.",It worked!,neutral,False,4,4,False
utterance_1305,It worked!,"Okay, here goes. How  you  a-doin'?",She's waving me over.,surprise,False,6,6,False
utterance_1305,She's waving me over.,How  you  a-doin'? It worked!,,joy,True,3,3,False
utterance_1315,Shoot! We're out of soda.,,"Oh, I'll go out and get you some.",sadness,False,5,5,False
utterance_1315,"Oh, I'll go out and get you some.",Shoot! We're out of soda.,Really?!,neutral,False,4,4,False
utterance_1315,Really?!,"Shoot! We're out of soda. Oh, I'll go out and get you some.","Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?",surprise,False,6,6,False
utterance_1315,"Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?","Oh, I'll go out and get you some. Really?!","Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.",neutral,False,4,4,False
utterance_1315,"Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.","Really?! Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go?",I found a dried up seashores.,sadness,False,5,4,False
utterance_1315,I found a dried up seashores.,"Nope! Because I'm not your boyfriend.  Hey Pheebs, how did it go? Well, umm, my Mom's friend, Phoebe, is actually my birth Mom.","Sweety, what are you talking about?",neutral,False,4,5,False
utterance_1315,"Sweety, what are you talking about?","Well, umm, my Mom's friend, Phoebe, is actually my birth Mom. I found a dried up seashores.","Oh, my new Mom, who-who's a big, fat abandoner!",surprise,False,6,6,False
utterance_1315,"Oh, my new Mom, who-who's a big, fat abandoner!","I found a dried up seashores. Sweety, what are you talking about?","Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",sadness,False,5,3,False
utterance_1315,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?","Sweety, what are you talking about? Oh, my new Mom, who-who's a big, fat abandoner!","No. I'm just, I wanna, I need to be alone.",surprise,False,6,0,False
utterance_1315,"No. I'm just, I wanna, I need to be alone.","Oh, my new Mom, who-who's a big, fat abandoner! Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?",Monica!,sadness,True,5,5,False
utterance_1315,Monica!,"Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it? No. I'm just, I wanna, I need to be alone.",Oh.,sadness,True,5,0,False
utterance_1315,Oh.,"No. I'm just, I wanna, I need to be alone. Monica!",,neutral,False,4,5,False
utterance_1326,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,,You got Rachel pregnant?!,anger,False,0,0,False
utterance_1326,You got Rachel pregnant?!,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,Who did?!,surprise,False,6,6,False
utterance_1326,Who did?!,So? Come on! Explain yourself Geller! First you get my Rachel pregnant! You got Rachel pregnant?!,You did!,surprise,False,6,6,False
utterance_1326,You did!,You got Rachel pregnant?! Who did?!,"Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.",anger,False,0,0,False
utterance_1326,"Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.",Who did?! You did!,Oh? Really? That's what my daughter means to you? Nothing?,fear,False,2,2,False
utterance_1326,Oh? Really? That's what my daughter means to you? Nothing?,"You did! Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.","No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.",anger,False,0,0,False
utterance_1326,"No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.","Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing. Oh? Really? That's what my daughter means to you? Nothing?",What?!,fear,False,2,2,False
utterance_1326,What?!,"Oh? Really? That's what my daughter means to you? Nothing? No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.","Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend.",surprise,True,6,6,False
utterance_1326,"Oh but not that way. I meanI mean I'm not in love with her. I love her like a, like a friend.","No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel. What?!",,joy,True,3,3,False
utterance_1327,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,,You got Rachel pregnant?!,anger,False,0,0,False
utterance_1327,You got Rachel pregnant?!,So? Come on! Explain yourself Geller! First you get my Rachel pregnant!,Who did?!,surprise,False,6,6,False
utterance_1327,Who did?!,So? Come on! Explain yourself Geller! First you get my Rachel pregnant! You got Rachel pregnant?!,You did!,surprise,False,6,6,False
utterance_1327,You did!,You got Rachel pregnant?! Who did?!,"Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.",anger,False,0,0,False
utterance_1327,"Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.",Who did?! You did!,Oh? Really? That's what my daughter means to you? Nothing?,fear,False,2,2,False
utterance_1327,Oh? Really? That's what my daughter means to you? Nothing?,"You did! Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.","No! No sir umm, she means a lot to me. I mean, I careI-I love Rachel.",anger,False,0,0,False
