episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_347,What are you talking about?!,Umm.  Umm. Umm. I don't think so. What?,You-you're the one who's been telling me to get over Ross and move on.,surprise,False,6,6,False
utterance_347,You-you're the one who's been telling me to get over Ross and move on.,What? What are you talking about?!,"I'm moving on, and you're moving on with me.",anger,True,0,0,False
utterance_347,"I'm moving on, and you're moving on with me.",What are you talking about?! You-you're the one who's been telling me to get over Ross and move on.,"Come on, give me one good reason why you don't wanna go.",neutral,True,4,4,False
utterance_347,"Come on, give me one good reason why you don't wanna go.","You-you're the one who's been telling me to get over Ross and move on. I'm moving on, and you're moving on with me.","Umm, why don't you give",neutral,False,4,4,False
utterance_347,"Umm, why don't you give","I'm moving on, and you're moving on with me. Come on, give me one good reason why you don't wanna go.",,neutral,False,4,4,False
utterance_354,Hey!,,Hey!,joy,False,3,4,False
utterance_354,Hey!,Hey!,Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,joy,False,3,3,False
utterance_354,Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,Hey! Hey!,"Oh boy, me too!",joy,False,3,3,False
utterance_354,"Oh boy, me too!",Hey! Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,Y'know I was thinking if we had aa big fight and uh we broke up for a few hours,joy,False,3,3,False
utterance_354,Y'know I was thinking if we had aa big fight and uh we broke up for a few hours,"Y'know I'm-I'm really glad we decided not to sleep together before the wedding. Oh boy, me too!",Yeah?,neutral,False,4,4,False
utterance_354,Yeah?,"Oh boy, me too! Y'know I was thinking if we had aa big fight and uh we broke up for a few hours","Technically we could have sex again. What do you think, bossy and domineering?!",fear,False,2,2,False
utterance_354,"Technically we could have sex again. What do you think, bossy and domineering?!",Y'know I was thinking if we had aa big fight and uh we broke up for a few hours Yeah?,"The wedding is off, sloppy and immature!",neutral,False,4,4,False
utterance_354,"The wedding is off, sloppy and immature!","Yeah? Technically we could have sex again. What do you think, bossy and domineering?!",That's me! Come on!,anger,True,0,0,False
utterance_354,That's me! Come on!,"Technically we could have sex again. What do you think, bossy and domineering?! The wedding is off, sloppy and immature!",,joy,False,3,3,False
utterance_358,Hey!,,Hey!,joy,False,3,4,False
utterance_358,Hey!,Hey!,Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,joy,False,3,3,False
utterance_358,Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,Hey! Hey!,"Oh boy, me too!",joy,False,3,3,False
utterance_358,"Oh boy, me too!",Hey! Y'know I'm-I'm really glad we decided not to sleep together before the wedding.,Y'know I was thinking if we had aa big fight and uh we broke up for a few hours,joy,False,3,3,False
utterance_358,Y'know I was thinking if we had aa big fight and uh we broke up for a few hours,"Y'know I'm-I'm really glad we decided not to sleep together before the wedding. Oh boy, me too!",Yeah?,neutral,False,4,4,False
utterance_358,Yeah?,"Oh boy, me too! Y'know I was thinking if we had aa big fight and uh we broke up for a few hours","Technically we could have sex again. What do you think, bossy and domineering?!",fear,False,2,2,False
utterance_358,"Technically we could have sex again. What do you think, bossy and domineering?!",Y'know I was thinking if we had aa big fight and uh we broke up for a few hours Yeah?,"The wedding is off, sloppy and immature!",neutral,False,4,4,False
utterance_358,"The wedding is off, sloppy and immature!","Yeah? Technically we could have sex again. What do you think, bossy and domineering?!",That's me! Come on!,anger,False,0,0,False
utterance_358,That's me! Come on!,"Technically we could have sex again. What do you think, bossy and domineering?! The wedding is off, sloppy and immature!","Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.",joy,False,3,3,False
utterance_358,"Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.","The wedding is off, sloppy and immature! That's me! Come on!","Well, get rid of her, obsessive and shrill.",neutral,False,4,4,False
utterance_358,"Well, get rid of her, obsessive and shrill.","That's me! Come on! Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch.",Shrill?! The wedding is back on!,neutral,False,4,4,False
utterance_358,Shrill?! The wedding is back on!,"Okay.  But wait, we can't. My Cousin Cassie is in the guest room, we're supposed to have lunch. Well, get rid of her, obsessive and shrill.",I thought I heard voices. You must be Chandler.,anger,False,0,0,False
utterance_358,I thought I heard voices. You must be Chandler.,"Well, get rid of her, obsessive and shrill. Shrill?! The wedding is back on!",Hi! Nice to meet you!,neutral,True,4,4,False
utterance_358,Hi! Nice to meet you!,Shrill?! The wedding is back on! I thought I heard voices. You must be Chandler.,,joy,False,3,3,False
utterance_380,"Okay, I've got some Ones, you wanna put them in her panties?",,"No thanks, Mom!",neutral,False,4,4,False
utterance_380,"No thanks, Mom!","Okay, I've got some Ones, you wanna put them in her panties?","Ha-ha, it's not my baby, ha-ha-ha!",disgust,False,1,1,False
utterance_380,"Ha-ha, it's not my baby, ha-ha-ha!","Okay, I've got some Ones, you wanna put them in her panties? No thanks, Mom!","Very good,  so good.",anger,False,0,0,False
utterance_380,"Very good,  so good.","No thanks, Mom! Ha-ha, it's not my baby, ha-ha-ha!","I really, really enjoyed it. Very exotic.",joy,False,3,3,False
utterance_380,"I really, really enjoyed it. Very exotic.","Ha-ha, it's not my baby, ha-ha-ha! Very good,  so good.","Well, I just checked our messages and Joshua didn't call.",joy,False,3,3,False
utterance_380,"Well, I just checked our messages and Joshua didn't call.","Very good,  so good. I really, really enjoyed it. Very exotic.",I mean you'd think he'd be worried about me not showing up at his club.,sadness,False,5,5,False
utterance_380,I mean you'd think he'd be worried about me not showing up at his club.,"I really, really enjoyed it. Very exotic. Well, I just checked our messages and Joshua didn't call.","Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",sadness,False,5,5,False
utterance_380,"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!","Well, I just checked our messages and Joshua didn't call. I mean you'd think he'd be worried about me not showing up at his club.",Come on! Look where you are!!,sadness,False,5,5,False
utterance_380,Come on! Look where you are!!,"I mean you'd think he'd be worried about me not showing up at his club. Ugh, you know what makes it so much worse, Ross is all happy in Vermont!","When you get a sec, another round of daiquiris.",joy,False,3,3,False
utterance_380,"When you get a sec, another round of daiquiris.","Ugh, you know what makes it so much worse, Ross is all happy in Vermont! Come on! Look where you are!!","Remember, a virgin for me please.",neutral,False,4,4,False
utterance_380,"Remember, a virgin for me please.","Come on! Look where you are!! When you get a sec, another round of daiquiris.",Oh! And don't let me leave without getting the name of that carpet guy.,neutral,False,4,4,False
utterance_380,Oh! And don't let me leave without getting the name of that carpet guy.,"When you get a sec, another round of daiquiris. Remember, a virgin for me please.","Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.",neutral,False,4,4,False
utterance_380,"Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.","Remember, a virgin for me please. Oh! And don't let me leave without getting the name of that carpet guy.","Well, if you think it will help.",neutral,False,4,4,False
utterance_380,"Well, if you think it will help.","Oh! And don't let me leave without getting the name of that carpet guy. Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.",No!,neutral,True,4,4,False
utterance_380,No!,"Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy. Well, if you think it will help.",,anger,False,0,0,False
utterance_382,"Okay, I've got some Ones, you wanna put them in her panties?",,"No thanks, Mom!",neutral,False,4,4,False
utterance_382,"No thanks, Mom!","Okay, I've got some Ones, you wanna put them in her panties?","Ha-ha, it's not my baby, ha-ha-ha!",disgust,False,1,1,False
utterance_382,"Ha-ha, it's not my baby, ha-ha-ha!","Okay, I've got some Ones, you wanna put them in her panties? No thanks, Mom!","Very good,  so good.",anger,False,0,0,False
utterance_382,"Very good,  so good.","No thanks, Mom! Ha-ha, it's not my baby, ha-ha-ha!","I really, really enjoyed it. Very exotic.",joy,False,3,3,False
utterance_382,"I really, really enjoyed it. Very exotic.","Ha-ha, it's not my baby, ha-ha-ha! Very good,  so good.","Well, I just checked our messages and Joshua didn't call.",joy,False,3,3,False
utterance_382,"Well, I just checked our messages and Joshua didn't call.","Very good,  so good. I really, really enjoyed it. Very exotic.",I mean you'd think he'd be worried about me not showing up at his club.,sadness,False,5,5,False
utterance_382,I mean you'd think he'd be worried about me not showing up at his club.,"I really, really enjoyed it. Very exotic. Well, I just checked our messages and Joshua didn't call.","Ugh, you know what makes it so much worse, Ross is all happy in Vermont!",sadness,False,5,5,False
utterance_382,"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!","Well, I just checked our messages and Joshua didn't call. I mean you'd think he'd be worried about me not showing up at his club.",Come on! Look where you are!!,sadness,False,5,5,False
utterance_382,Come on! Look where you are!!,"I mean you'd think he'd be worried about me not showing up at his club. Ugh, you know what makes it so much worse, Ross is all happy in Vermont!","When you get a sec, another round of daiquiris.",joy,False,3,3,False
utterance_382,"When you get a sec, another round of daiquiris.","Ugh, you know what makes it so much worse, Ross is all happy in Vermont! Come on! Look where you are!!","Remember, a virgin for me please.",neutral,False,4,4,False
utterance_382,"Remember, a virgin for me please.","Come on! Look where you are!! When you get a sec, another round of daiquiris.",Oh! And don't let me leave without getting the name of that carpet guy.,neutral,False,4,4,False
utterance_382,Oh! And don't let me leave without getting the name of that carpet guy.,"When you get a sec, another round of daiquiris. Remember, a virgin for me please.","Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.",neutral,False,4,4,False
utterance_382,"Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.","Remember, a virgin for me please. Oh! And don't let me leave without getting the name of that carpet guy.","Well, if you think it will help.",neutral,False,4,4,False
utterance_382,"Well, if you think it will help.","Oh! And don't let me leave without getting the name of that carpet guy. Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy.",No!,neutral,False,4,4,False
utterance_382,No!,"Ahh, come on! Y'know whaty'know what, I think I'm just gonna go home and call Kathy. Well, if you think it will help.",That was a test!,anger,False,0,0,False
utterance_382,That was a test!,"Well, if you think it will help. No!",In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!,fear,False,2,2,False
utterance_382,In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!,No! That was a test!,"And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice",fear,False,2,2,False
utterance_382,"And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice",That was a test! In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me!,You should! How is she?,fear,True,2,2,False
utterance_382,You should! How is she?,"In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice",,surprise,False,6,6,False
utterance_391,Wow thanks!,,Joe?,joy,False,3,3,False
utterance_391,Joe?,Wow thanks!,Yeah!,fear,False,2,2,False
utterance_391,Yeah!,Wow thanks! Joe?,"Uh, you've had a lot of sex right?",joy,False,3,3,False
utterance_391,"Uh, you've had a lot of sex right?",Joe? Yeah!,"When? Today? Some, not a lot.",neutral,False,4,4,False
utterance_391,"When? Today? Some, not a lot.","Yeah! Uh, you've had a lot of sex right?","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.",surprise,False,6,6,False
utterance_391,"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Uh, you've had a lot of sex right? When? Today? Some, not a lot.","There huhhmm, there-there was an incident.",fear,False,2,2,False
utterance_391,"There huhhmm, there-there was an incident.","When? Today? Some, not a lot. Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Don't worry about that man, that happens.",fear,False,2,2,False
utterance_391,"Don't worry about that man, that happens.","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't. There huhhmm, there-there was an incident.",,neutral,False,4,4,False
utterance_393,Wow thanks!,,Joe?,joy,False,3,3,False
utterance_393,Joe?,Wow thanks!,Yeah!,fear,False,2,2,False
utterance_393,Yeah!,Wow thanks! Joe?,"Uh, you've had a lot of sex right?",joy,False,3,3,False
utterance_393,"Uh, you've had a lot of sex right?",Joe? Yeah!,"When? Today? Some, not a lot.",neutral,False,4,4,False
utterance_393,"When? Today? Some, not a lot.","Yeah! Uh, you've had a lot of sex right?","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.",surprise,False,6,6,False
utterance_393,"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Uh, you've had a lot of sex right? When? Today? Some, not a lot.","There huhhmm, there-there was an incident.",fear,False,2,2,False
utterance_393,"There huhhmm, there-there was an incident.","When? Today? Some, not a lot. Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Don't worry about that man, that happens.",fear,False,2,2,False
utterance_393,"Don't worry about that man, that happens.","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't. There huhhmm, there-there was an incident.",It's happened to you?,neutral,False,4,4,False
utterance_393,It's happened to you?,"There huhhmm, there-there was an incident. Don't worry about that man, that happens.",Yeah! Once.,surprise,False,6,6,False
utterance_393,Yeah! Once.,"Don't worry about that man, that happens. It's happened to you?","Well, what'd you do?",neutral,False,4,4,False
utterance_393,"Well, what'd you do?",It's happened to you? Yeah! Once.,I did it anyway.,surprise,False,6,6,False
utterance_393,I did it anyway.,"Yeah! Once. Well, what'd you do?",Sup? Sup dude?,neutral,False,4,4,False
utterance_393,Sup? Sup dude?,"Well, what'd you do? I did it anyway.","Take whatever you want, just please don't hurt me.",neutral,False,4,4,False
utterance_393,"Take whatever you want, just please don't hurt me.",I did it anyway. Sup? Sup dude?,,fear,False,2,2,False
utterance_394,Wow thanks!,,Joe?,joy,False,3,3,False
utterance_394,Joe?,Wow thanks!,Yeah!,fear,False,2,2,False
utterance_394,Yeah!,Wow thanks! Joe?,"Uh, you've had a lot of sex right?",joy,False,3,3,False
utterance_394,"Uh, you've had a lot of sex right?",Joe? Yeah!,"When? Today? Some, not a lot.",neutral,False,4,4,False
utterance_394,"When? Today? Some, not a lot.","Yeah! Uh, you've had a lot of sex right?","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.",surprise,False,6,6,False
utterance_394,"Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Uh, you've had a lot of sex right? When? Today? Some, not a lot.","There huhhmm, there-there was an incident.",fear,False,2,2,False
utterance_394,"There huhhmm, there-there was an incident.","When? Today? Some, not a lot. Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't.","Don't worry about that man, that happens.",fear,False,2,2,False
utterance_394,"Don't worry about that man, that happens.","Well, it's just the reason that I'm asking is because I kind of eh, uh, I was unable toI mean I really wanted to, but I couldn't. There huhhmm, there-there was an incident.",It's happened to you?,neutral,False,4,4,False
utterance_394,It's happened to you?,"There huhhmm, there-there was an incident. Don't worry about that man, that happens.",Yeah! Once.,surprise,False,6,6,False
utterance_394,Yeah! Once.,"Don't worry about that man, that happens. It's happened to you?","Well, what'd you do?",neutral,False,4,4,False
utterance_394,"Well, what'd you do?",It's happened to you? Yeah! Once.,I did it anyway.,surprise,False,6,6,False
utterance_394,I did it anyway.,"Yeah! Once. Well, what'd you do?",Sup? Sup dude?,neutral,False,4,4,False
utterance_394,Sup? Sup dude?,"Well, what'd you do? I did it anyway.","Take whatever you want, just please don't hurt me.",neutral,False,4,4,False
utterance_394,"Take whatever you want, just please don't hurt me.",I did it anyway. Sup? Sup dude?,So you're playing a little,fear,False,2,2,False
utterance_394,So you're playing a little,"Sup? Sup dude? Take whatever you want, just please don't hurt me.","Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.",neutral,False,4,4,False
utterance_394,"Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19.","Take whatever you want, just please don't hurt me. So you're playing a little",,disgust,True,1,4,True
utterance_398,And they knew about it?,,"Okay, well Ross, what is this really about?",surprise,False,6,6,False
utterance_398,"Okay, well Ross, what is this really about?",And they knew about it?,"Look, this is my home and I want to be able to come and go whenever I want!",surprise,False,6,6,False
utterance_398,"Look, this is my home and I want to be able to come and go whenever I want!","And they knew about it? Okay, well Ross, what is this really about?","Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",anger,False,0,0,False
utterance_398,"Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","Okay, well Ross, what is this really about? Look, this is my home and I want to be able to come and go whenever I want!","The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzlebeer! Cold beer.",anger,True,0,0,False
utterance_398,"The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzlebeer! Cold beer.","Look, this is my home and I want to be able to come and go whenever I want! Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",,disgust,True,1,1,False
utterance_409,I invented the game of Cups as a way to give Joey money.,,And now you want that money back.,neutral,False,4,4,False
utterance_409,And now you want that money back.,I invented the game of Cups as a way to give Joey money.,Exactly.,surprise,False,6,4,False
utterance_409,Exactly.,I invented the game of Cups as a way to give Joey money. And now you want that money back.,"Chandler, what kind of an idiot do you take me for?",neutral,False,4,4,False
utterance_409,"Chandler, what kind of an idiot do you take me for?",And now you want that money back. Exactly.,,joy,False,3,0,False
utterance_410,I invented the game of Cups as a way to give Joey money.,,And now you want that money back.,neutral,False,4,4,False
utterance_410,And now you want that money back.,I invented the game of Cups as a way to give Joey money.,Exactly.,surprise,False,6,4,False
utterance_410,Exactly.,I invented the game of Cups as a way to give Joey money. And now you want that money back.,"Chandler, what kind of an idiot do you take me for?",neutral,False,4,4,False
utterance_410,"Chandler, what kind of an idiot do you take me for?",And now you want that money back. Exactly.,It's not a real game! I made it up!,joy,True,3,0,False
utterance_410,It's not a real game! I made it up!,"Exactly. Chandler, what kind of an idiot do you take me for?",,anger,False,0,0,False
utterance_421,"Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.",,"Yeah, come on, we can be guys!",neutral,False,4,4,False
utterance_421,"Yeah, come on, we can be guys!","Well, look, why don't you just, why don't you do your Phase Two strip club thing with us.",No you can't.,joy,False,3,3,False
utterance_421,No you can't.,"Well, look, why don't you just, why don't you do your Phase Two strip club thing with us. Yeah, come on, we can be guys!","You don't want to be guys, you'd be all hairy and wouldn't live as long.",joy,False,3,3,False
utterance_421,"You don't want to be guys, you'd be all hairy and wouldn't live as long.","Yeah, come on, we can be guys! No you can't.","Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",disgust,False,1,1,False
utterance_421,"Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!","No you can't. You don't want to be guys, you'd be all hairy and wouldn't live as long.",Okay.,anger,True,0,0,False
utterance_421,Okay.,"You don't want to be guys, you'd be all hairy and wouldn't live as long. Y'know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!",,neutral,False,4,4,False
utterance_438,I know I miss you too. I can't wait to see you. I love you. Bye.,,"Okay, what is in here? Rocks?",joy,False,3,3,False
utterance_438,"Okay, what is in here? Rocks?",I know I miss you too. I can't wait to see you. I love you. Bye.,"No-no, this is my collection of fossil samples.",surprise,False,6,6,False
utterance_438,"No-no, this is my collection of fossil samples.","I know I miss you too. I can't wait to see you. I love you. Bye. Okay, what is in here? Rocks?","So, rocks.",neutral,False,4,4,False
utterance_438,"So, rocks.","Okay, what is in here? Rocks? No-no, this is my collection of fossil samples.","I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.",disgust,False,1,1,False
utterance_438,"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.","No-no, this is my collection of fossil samples. So, rocks.","Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?",sadness,False,5,5,False
utterance_438,"Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?","So, rocks. I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there.","I loved this place! To tell you the truth, I wish I didn't have to move.",joy,False,3,3,False
utterance_438,"I loved this place! To tell you the truth, I wish I didn't have to move.","I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there. Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?","Uhh, are you saying that you're not entirely happy about this?",joy,False,3,3,False
utterance_438,"Uhh, are you saying that you're not entirely happy about this?","Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little? I loved this place! To tell you the truth, I wish I didn't have to move.","Well, I mean if uh, if Emily gave me a choice",surprise,False,6,6,False
utterance_438,"Well, I mean if uh, if Emily gave me a choice","I loved this place! To tell you the truth, I wish I didn't have to move. Uhh, are you saying that you're not entirely happy about this?",You,sadness,True,5,5,False
utterance_438,You,"Uhh, are you saying that you're not entirely happy about this? Well, I mean if uh, if Emily gave me a choice",,neutral,False,4,4,False
utterance_444,"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!",,HEY!! Do you,joy,False,3,3,False
utterance_444,HEY!! Do you,"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here!",Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here!,anger,False,0,0,False
utterance_444,Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here!,"Morning's here! Sunshine is here! The sky is clear, the morning's here! The morning's here! HEY!! Do you",I,joy,False,3,3,False
utterance_444,I,HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here!,Are you kidding? I love that guy!  Morning's here! Morning is here,neutral,False,4,4,False
utterance_444,Are you kidding? I love that guy!  Morning's here! Morning is here,Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I,Stop it! I will kill you. I hate the fact that my room is so small.,joy,True,3,3,False
utterance_444,Stop it! I will kill you. I hate the fact that my room is so small.,I Are you kidding? I love that guy!  Morning's here! Morning is here,,anger,True,0,0,False
utterance_455,Become a drama critic!,,I am hurt!  A plague on both your houses!,joy,False,3,3,False
utterance_455,I am hurt!  A plague on both your houses!,Become a drama critic!,"By the way, he dumped me tonight after he read my review.",sadness,False,5,5,False
utterance_455,"By the way, he dumped me tonight after he read my review.",Become a drama critic! I am hurt!  A plague on both your houses!,"Oh, classy.",sadness,False,5,5,False
utterance_455,"Oh, classy.","I am hurt!  A plague on both your houses! By the way, he dumped me tonight after he read my review.","Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",disgust,False,1,1,False
utterance_455,"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!","By the way, he dumped me tonight after he read my review. Oh, classy.","Wow! Yeah I ah, I gave up a job too.",sadness,False,5,5,False
utterance_455,"Wow! Yeah I ah, I gave up a job too.","Oh, classy. Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",Really. What?,anger,True,0,0,False
utterance_455,Really. What?,"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this! Wow! Yeah I ah, I gave up a job too.",,surprise,False,6,6,False
utterance_456,Become a drama critic!,,I am hurt!  A plague on both your houses!,joy,False,3,3,False
utterance_456,I am hurt!  A plague on both your houses!,Become a drama critic!,"By the way, he dumped me tonight after he read my review.",sadness,False,5,5,False
utterance_456,"By the way, he dumped me tonight after he read my review.",Become a drama critic! I am hurt!  A plague on both your houses!,"Oh, classy.",sadness,False,5,5,False
utterance_456,"Oh, classy.","I am hurt!  A plague on both your houses! By the way, he dumped me tonight after he read my review.","Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",disgust,False,1,1,False
utterance_456,"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!","By the way, he dumped me tonight after he read my review. Oh, classy.","Wow! Yeah I ah, I gave up a job too.",sadness,False,5,5,False
utterance_456,"Wow! Yeah I ah, I gave up a job too.","Oh, classy. Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this!",Really. What?,anger,False,0,0,False
utterance_456,Really. What?,"Yep! I sure know how to pick em, huh? Y'know I gave up a part on a soap for this! Wow! Yeah I ah, I gave up a job too.","Uh, de-clawing cats.",surprise,False,6,6,False
utterance_456,"Uh, de-clawing cats.","Wow! Yeah I ah, I gave up a job too. Really. What?","Hey, tell ya what.",anger,False,0,0,False
utterance_456,"Hey, tell ya what.","Really. What? Uh, de-clawing cats.",,neutral,False,4,4,False
utterance_462,Hi Joey! What are you doing here?,,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",joy,False,3,3,False
utterance_462,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Hi Joey! What are you doing here?,"Yeah, sure. Ummhere.",neutral,False,4,4,False
utterance_462,"Yeah, sure. Ummhere.","Hi Joey! What are you doing here? Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Great.  You got anything that's not,neutral,False,4,4,False
utterance_462,Great.  You got anything that's not,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one? Yeah, sure. Ummhere.",,disgust,True,1,1,False
utterance_463,Hi Joey! What are you doing here?,,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",joy,False,3,3,False
utterance_463,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Hi Joey! What are you doing here?,"Yeah, sure. Ummhere.",neutral,False,4,4,False
utterance_463,"Yeah, sure. Ummhere.","Hi Joey! What are you doing here? Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Great.  You got anything that's not,neutral,False,4,4,False
utterance_463,Great.  You got anything that's not,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one? Yeah, sure. Ummhere.","Yeah, I don't think so Joe.",disgust,False,1,1,False
utterance_463,"Yeah, I don't think so Joe.","Yeah, sure. Ummhere. Great.  You got anything that's not","All right, I guess this will be fine.",neutral,True,4,4,False
utterance_463,"All right, I guess this will be fine.","Great.  You got anything that's not Yeah, I don't think so Joe.",,neutral,False,4,4,False
utterance_467,Hi Joey! What are you doing here?,,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",joy,False,3,3,False
utterance_467,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Hi Joey! What are you doing here?,"Yeah, sure. Ummhere.",neutral,False,4,4,False
utterance_467,"Yeah, sure. Ummhere.","Hi Joey! What are you doing here? Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one?",Great.  You got anything that's not,neutral,False,4,4,False
utterance_467,Great.  You got anything that's not,"Uhh, well I've got an audition down the street and I spilled sauce all over the front of my shirt.  You got an extra one? Yeah, sure. Ummhere.","Yeah, I don't think so Joe.",disgust,False,1,1,False
utterance_467,"Yeah, I don't think so Joe.","Yeah, sure. Ummhere. Great.  You got anything that's not","All right, I guess this will be fine.",neutral,False,4,4,False
utterance_467,"All right, I guess this will be fine.","Great.  You got anything that's not Yeah, I don't think so Joe.","Hey, listen umm, what-what are you doing tonight?",neutral,False,4,4,False
utterance_467,"Hey, listen umm, what-what are you doing tonight?","Yeah, I don't think so Joe. All right, I guess this will be fine.","Nothing, why?",neutral,False,4,4,False
utterance_467,"Nothing, why?","All right, I guess this will be fine. Hey, listen umm, what-what are you doing tonight?",How would you feel about taking out my assistant Tag? I'll pay.,neutral,False,4,4,False
utterance_467,How would you feel about taking out my assistant Tag? I'll pay.,"Hey, listen umm, what-what are you doing tonight? Nothing, why?","Huh, Rach I got to say it's gonna take a lot of money for me to go out on a date with a dude.",neutral,False,4,4,False
